SubjectLabel,Entity,Quantity,Region,Ear,Statistic,Value
P0001,member_3,gate,distance_0_10,both,P99Abs,0.49999773502349854
P0001,member_3,gate,distance_0_10,both,MaxAbs,0.49999901652336121
P0001,member_3,gate,distance_0_10,both,FractionAbsBelow0p01,1.8781106207155601e-05
P0001,member_3,gate,distance_0_10,both,FractionAbsAtLeast0p45,0.98783923373086679
P0001,member_3,gate,distance_0_10,left,MeanAbs,0.49741700901939373
P0001,member_3,gate,distance_0_10,left,MedianAbs,0.499991774559021
P0001,member_3,gate,distance_0_10,left,P95Abs,0.49999713897705078
P0001,member_3,gate,distance_0_10,left,P99Abs,0.49999785423278809
P0001,member_3,gate,distance_0_10,left,MaxAbs,0.49999901652336121
P0001,member_3,gate,distance_0_10,left,FractionAbsBelow0p01,3.7562212414311201e-05
P0001,member_3,gate,distance_0_10,left,FractionAbsAtLeast0p45,0.98681566344257676
P0001,member_3,gate,distance_0_10,right,MeanAbs,0.49762473718575168
P0001,member_3,gate,distance_0_10,right,MedianAbs,0.49999010562896729
P0001,member_3,gate,distance_0_10,right,P95Abs,0.49999666213989258
P0001,member_3,gate,distance_0_10,right,P99Abs,0.4999975860118866
P0001,member_3,gate,distance_0_10,right,MaxAbs,0.49999898672103882
P0001,member_3,gate,distance_0_10,right,FractionAbsBelow0p01,0
P0001,member_3,gate,distance_0_10,right,FractionAbsAtLeast0p45,0.98886280401915672
P0001,member_3,gate,distance_10_20,both,MeanAbs,0.49763170696468523
P0001,member_3,gate,distance_10_20,both,MedianAbs,0.49999034404754639
P0001,member_3,gate,distance_10_20,both,P95Abs,0.49999681115150452
P0001,member_3,gate,distance_10_20,both,P99Abs,0.49999770522117615
P0001,member_3,gate,distance_10_20,both,MaxAbs,0.49999895691871643
P0001,member_3,gate,distance_10_20,both,FractionAbsBelow0p01,6.5982501440617949e-06
P0001,member_3,gate,distance_10_20,both,FractionAbsAtLeast0p45,0.9877118588150422
P0001,member_3,gate,distance_10_20,left,MeanAbs,0.49756069022285881
P0001,member_3,gate,distance_10_20,left,MedianAbs,0.49999114871025085
P0001,member_3,gate,distance_10_20,left,P95Abs,0.49999701976776123
P0001,member_3,gate,distance_10_20,left,P99Abs,0.4999978244304657
P0001,member_3,gate,distance_10_20,left,MaxAbs,0.49999886751174927
P0001,member_3,gate,distance_10_20,left,FractionAbsBelow0p01,1.319650028812359e-05
P0001,member_3,gate,distance_10_20,left,FractionAbsAtLeast0p45,0.98715540638622634
P0001,member_3,gate,distance_10_20,right,MeanAbs,0.4977027237065117
P0001,member_3,gate,distance_10_20,right,MedianAbs,0.49998959898948669
P0001,member_3,gate,distance_10_20,right,P95Abs,0.49999651312828064
P0001,member_3,gate,distance_10_20,right,P99Abs,0.49999752640724182
P0001,member_3,gate,distance_10_20,right,MaxAbs,0.49999895691871643
P0001,member_3,gate,distance_10_20,right,FractionAbsBelow0p01,0
P0001,member_3,gate,distance_10_20,right,FractionAbsAtLeast0p45,0.98826831124385817
P0001,member_3,gate,distance_20_30,both,MeanAbs,0.49720556242593655
P0001,member_3,gate,distance_20_30,both,MedianAbs,0.49999001622200012
P0001,member_3,gate,distance_20_30,both,P95Abs,0.4999968409538269
P0001,member_3,gate,distance_20_30,both,P99Abs,0.49999779462814331
P0001,member_3,gate,distance_20_30,both,MaxAbs,0.49999880790710449
P0001,member_3,gate,distance_20_30,both,FractionAbsBelow0p01,3.7238400238325763e-05
P0001,member_3,gate,distance_20_30,both,FractionAbsAtLeast0p45,0.9855887391077679
P0001,member_3,gate,distance_20_30,left,MeanAbs,0.49712500659701192
P0001,member_3,gate,distance_20_30,left,MedianAbs,0.49999085068702698
P0001,member_3,gate,distance_20_30,left,P95Abs,0.49999704957008362
P0001,member_3,gate,distance_20_30,left,P99Abs,0.49999788403511047
P0001,member_3,gate,distance_20_30,left,MaxAbs,0.49999880790710449
P0001,member_3,gate,distance_20_30,left,FractionAbsBelow0p01,7.4476800476651526e-05
P0001,member_3,gate,distance_20_30,left,FractionAbsAtLeast0p45,0.98564087286810154
P0001,member_3,gate,distance_20_30,right,MeanAbs,0.49728611825486124
P0001,member_3,gate,distance_20_30,right,MedianAbs,0.49998915195465088
P0001,member_3,gate,distance_20_30,right,P95Abs,0.49999657273292542
P0001,member_3,gate,distance_20_30,right,P99Abs,0.49999764561653137
P0001,member_3,gate,distance_20_30,right,MaxAbs,0.49999874830245972
P0001,member_3,gate,distance_20_30,right,FractionAbsBelow0p01,0
P0001,member_3,gate,distance_20_30,right,FractionAbsAtLeast0p45,0.98553660534743426
P0001,member_3,gate,distance_30_180,both,MeanAbs,0.49868275908970516
P0001,member_3,gate,distance_30_180,both,MedianAbs,0.49999105930328369
P0001,member_3,gate,distance_30_180,both,P95Abs,0.49999737739562988
P0001,member_3,gate,distance_30_180,both,P99Abs,0.49999812245368958
P0001,member_3,gate,distance_30_180,both,MaxAbs,0.4999987781047821
P0001,member_3,gate,distance_30_180,both,FractionAbsBelow0p01,0
P0001,member_3,gate,distance_30_180,both,FractionAbsAtLeast0p45,0.99406047516198703
P0001,member_3,gate,distance_30_180,left,MeanAbs,0.49866413416795546
P0001,member_3,gate,distance_30_180,left,MedianAbs,0.49999153614044189
P0001,member_3,gate,distance_30_180,left,P95Abs,0.4999973475933075
P0001,member_3,gate,distance_30_180,left,P99Abs,0.49999800324440002
P0001,member_3,gate,distance_30_180,left,MaxAbs,0.49999842047691345
P0001,member_3,gate,distance_30_180,left,FractionAbsBelow0p01,0
P0001,member_3,gate,distance_30_180,left,FractionAbsAtLeast0p45,0.99433045356371486
P0001,member_3,gate,distance_30_180,right,MeanAbs,0.49870138401145492
P0001,member_3,gate,distance_30_180,right,MedianAbs,0.49999065697193146
P0001,member_3,gate,distance_30_180,right,P95Abs,0.49999739676713945
P0001,member_3,gate,distance_30_180,right,P99Abs,0.49999823957681655
P0001,member_3,gate,distance_30_180,right,MaxAbs,0.4999987781047821
P0001,member_3,gate,distance_30_180,right,FractionAbsBelow0p01,0
P0001,member_3,gate,distance_30_180,right,FractionAbsAtLeast0p45,0.99379049676025921
P0001,member_3,correction_db,all,both,MeanAbs,0.69803329363601874
P0001,member_3,correction_db,all,both,MedianAbs,0.4836152046918869
P0001,member_3,correction_db,all,both,P95Abs,2.096129405498504
P0001,member_3,correction_db,all,both,P99Abs,3.1058035111427271
P0001,member_3,correction_db,all,both,MaxAbs,21.437578201293945
P0001,member_3,correction_db,all,left,MeanAbs,0.68933918851280207
P0001,member_3,correction_db,all,left,MedianAbs,0.47119560837745667
P0001,member_3,correction_db,all,left,P95Abs,2.0854744911193848
P0001,member_3,correction_db,all,left,P99Abs,3.1421403408050503
P0001,member_3,correction_db,all,left,MaxAbs,14.820767402648926
P0001,member_3,correction_db,all,right,MeanAbs,0.70672739875923518
P0001,member_3,correction_db,all,right,MedianAbs,0.49677008390426636
P0001,member_3,correction_db,all,right,P95Abs,2.105510950088501
P0001,member_3,correction_db,all,right,P99Abs,3.0712543487548802
P0001,member_3,correction_db,all,right,MaxAbs,21.437578201293945
P0001,member_3,correction_db,distance_0_10,both,MeanAbs,0.7194175760931355
P0001,member_3,correction_db,distance_0_10,both,MedianAbs,0.51027631759643555
P0001,member_3,correction_db,distance_0_10,both,P95Abs,2.1247002243995667
P0001,member_3,correction_db,distance_0_10,both,P99Abs,3.1167966771125797
P0001,member_3,correction_db,distance_0_10,both,MaxAbs,14.820767402648926
P0001,member_3,correction_db,distance_0_10,left,MeanAbs,0.71236100250063517
P0001,member_3,correction_db,distance_0_10,left,MedianAbs,0.49643731117248535
P0001,member_3,correction_db,distance_0_10,left,P95Abs,2.1396489620208734
P0001,member_3,correction_db,distance_0_10,left,P99Abs,3.1369136905670056
P0001,member_3,correction_db,distance_0_10,left,MaxAbs,14.820767402648926
P0001,member_3,correction_db,distance_0_10,right,MeanAbs,0.72647414968563595
P0001,member_3,correction_db,distance_0_10,right,MedianAbs,0.52425765991210938
P0001,member_3,correction_db,distance_0_10,right,P95Abs,2.1130088329315182
P0001,member_3,correction_db,distance_0_10,right,P99Abs,3.0976030540466213
P0001,member_3,correction_db,distance_0_10,right,MaxAbs,6.8246750831604004
P0001,member_3,correction_db,distance_10_20,both,MeanAbs,0.6888199451802639
P0001,member_3,correction_db,distance_10_20,both,MedianAbs,0.47401814162731171
P0001,member_3,correction_db,distance_10_20,both,P95Abs,2.080064594745636
P0001,member_3,correction_db,distance_10_20,both,P99Abs,3.1094164490699736
P0001,member_3,correction_db,distance_10_20,both,MaxAbs,21.437578201293945
P0001,member_3,correction_db,distance_10_20,left,MeanAbs,0.68019704557230232
P0001,member_3,correction_db,distance_10_20,left,MedianAbs,0.46230736374855042
P0001,member_3,correction_db,distance_10_20,left,P95Abs,2.056355857849121
P0001,member_3,correction_db,distance_10_20,left,P99Abs,3.1544152259826657
P0001,member_3,correction_db,distance_10_20,left,MaxAbs,14.036407470703125
P0001,member_3,correction_db,distance_10_20,right,MeanAbs,0.6974428447882246
P0001,member_3,correction_db,distance_10_20,right,MedianAbs,0.48662087321281433
P0001,member_3,correction_db,distance_10_20,right,P95Abs,2.1030281543731686
P0001,member_3,correction_db,distance_10_20,right,P99Abs,3.0685213375091509
P0001,member_3,correction_db,distance_10_20,right,MaxAbs,21.437578201293945
P0001,member_3,correction_db,distance_20_30,both,MeanAbs,0.73033408111025799
P0001,member_3,correction_db,distance_20_30,both,MedianAbs,0.50912979245185852
P0001,member_3,correction_db,distance_20_30,both,P95Abs,2.1640399336814879
P0001,member_3,correction_db,distance_20_30,both,P99Abs,3.1403376793861386
P0001,member_3,correction_db,distance_20_30,both,MaxAbs,12.499998092651367
P0001,member_3,correction_db,distance_20_30,left,MeanAbs,0.72082182738783418
P0001,member_3,correction_db,distance_20_30,left,MedianAbs,0.49570146203041077
P0001,member_3,correction_db,distance_20_30,left,P95Abs,2.1654072761535632
P0001,member_3,correction_db,distance_20_30,left,P99Abs,3.1707610607147219
P0001,member_3,correction_db,distance_20_30,left,MaxAbs,12.499998092651367
P0001,member_3,correction_db,distance_20_30,right,MeanAbs,0.73984633483268192
P0001,member_3,correction_db,distance_20_30,right,MedianAbs,0.52382826805114746
P0001,member_3,correction_db,distance_20_30,right,P95Abs,2.1633114099502535
P0001,member_3,correction_db,distance_20_30,right,P99Abs,3.11445426464081
P0001,member_3,correction_db,distance_20_30,right,MaxAbs,7.6808009147644043
P0001,member_3,correction_db,distance_30_180,both,MeanAbs,0.53434250772618808
P0001,member_3,correction_db,distance_30_180,both,MedianAbs,0.39309793710708618
P0001,member_3,correction_db,distance_30_180,both,P95Abs,1.5857037007808685
P0001,member_3,correction_db,distance_30_180,both,P99Abs,2.1543918609619146
P0001,member_3,correction_db,distance_30_180,both,MaxAbs,3.2006344795227051
P0001,member_3,correction_db,distance_30_180,left,MeanAbs,0.51910799715685907
P0001,member_3,correction_db,distance_30_180,left,MedianAbs,0.37734976410865784
P0001,member_3,correction_db,distance_30_180,left,P95Abs,1.573692101240157
P0001,member_3,correction_db,distance_30_180,left,P99Abs,2.2046160554885885
P0001,member_3,correction_db,distance_30_180,left,MaxAbs,2.7305974960327148
P0001,member_3,correction_db,distance_30_180,right,MeanAbs,0.54957701829551697
P0001,member_3,correction_db,distance_30_180,right,MedianAbs,0.40596187114715576
P0001,member_3,correction_db,distance_30_180,right,P95Abs,1.5986461281776427
P0001,member_3,correction_db,distance_30_180,right,P99Abs,2.113566987514496
P0001,member_3,correction_db,distance_30_180,right,MaxAbs,3.2006344795227051
P0001,deployed_ensemble,correction_db,all,both,MeanAbs,0.66829137014161233
P0001,deployed_ensemble,correction_db,all,both,MedianAbs,0.45749660364041722
P0001,deployed_ensemble,correction_db,all,both,P95Abs,2.0292379538218168
P0001,deployed_ensemble,correction_db,all,both,P99Abs,3.006524358590442
P0001,deployed_ensemble,correction_db,all,both,MaxAbs,22.554962158203125
P0001,deployed_ensemble,correction_db,all,left,MeanAbs,0.65583637814143847
P0001,deployed_ensemble,correction_db,all,left,MedianAbs,0.43892867118120193
P0001,deployed_ensemble,correction_db,all,left,P95Abs,2.0162701209386187
P0001,deployed_ensemble,correction_db,all,left,P99Abs,3.0601220448811834
P0001,deployed_ensemble,correction_db,all,left,MaxAbs,15.671875953674315
P0001,deployed_ensemble,correction_db,all,right,MeanAbs,0.68074636214178641
P0001,deployed_ensemble,correction_db,all,right,MedianAbs,0.4760924271152665
P0001,deployed_ensemble,correction_db,all,right,P95Abs,2.0415113369623819
P0001,deployed_ensemble,correction_db,all,right,P99Abs,2.9607786337534536
P0001,deployed_ensemble,correction_db,all,right,MaxAbs,22.554962158203125
P0001,deployed_ensemble,correction_db,distance_0_10,both,MeanAbs,0.68448056380473044
P0001,deployed_ensemble,correction_db,distance_0_10,both,MedianAbs,0.4792453795671463
P0001,deployed_ensemble,correction_db,distance_0_10,both,P95Abs,2.021204314629236
P0001,deployed_ensemble,correction_db,distance_0_10,both,P99Abs,3.0213636676470434
P0001,deployed_ensemble,correction_db,distance_0_10,both,MaxAbs,15.671875953674315
P0001,deployed_ensemble,correction_db,distance_0_10,left,MeanAbs,0.67518581685905243
P0001,deployed_ensemble,correction_db,distance_0_10,left,MedianAbs,0.46168820063273108
P0001,deployed_ensemble,correction_db,distance_0_10,left,P95Abs,2.0704600652058915
P0001,deployed_ensemble,correction_db,distance_0_10,left,P99Abs,3.0463069311777722
P0001,deployed_ensemble,correction_db,distance_0_10,left,MaxAbs,15.671875953674315
P0001,deployed_ensemble,correction_db,distance_0_10,right,MeanAbs,0.69377531075040855
P0001,deployed_ensemble,correction_db,distance_0_10,right,MedianAbs,0.49834446112314856
P0001,deployed_ensemble,correction_db,distance_0_10,right,P95Abs,1.9808402379353822
P0001,deployed_ensemble,correction_db,distance_0_10,right,P99Abs,3.0041406758626281
P0001,deployed_ensemble,correction_db,distance_0_10,right,MaxAbs,5.7802214622497559
P0001,deployed_ensemble,correction_db,distance_10_20,both,MeanAbs,0.65857986046341976
P0001,deployed_ensemble,correction_db,distance_10_20,both,MedianAbs,0.44520578036705649
P0001,deployed_ensemble,correction_db,distance_10_20,both,P95Abs,2.0172788898150125
P0001,deployed_ensemble,correction_db,distance_10_20,both,P99Abs,3.0067798296610513
P0001,deployed_ensemble,correction_db,distance_10_20,both,MaxAbs,22.554962158203125
P0001,deployed_ensemble,correction_db,distance_10_20,left,MeanAbs,0.64706415792646321
P0001,deployed_ensemble,correction_db,distance_10_20,left,MedianAbs,0.43103179335594177
P0001,deployed_ensemble,correction_db,distance_10_20,left,P95Abs,1.988569355010986
P0001,deployed_ensemble,correction_db,distance_10_20,left,P99Abs,3.0682722600301067
P0001,deployed_ensemble,correction_db,distance_10_20,left,MaxAbs,7.3401920298735295
P0001,deployed_ensemble,correction_db,distance_10_20,right,MeanAbs,0.67009556300037665
P0001,deployed_ensemble,correction_db,distance_10_20,right,MedianAbs,0.46064316232999164
P0001,deployed_ensemble,correction_db,distance_10_20,right,P95Abs,2.0434038003285724
P0001,deployed_ensemble,correction_db,distance_10_20,right,P99Abs,2.9488329950968417
P0001,deployed_ensemble,correction_db,distance_10_20,right,MaxAbs,22.554962158203125
P0001,deployed_ensemble,correction_db,distance_20_30,both,MeanAbs,0.70520921500523104
P0001,deployed_ensemble,correction_db,distance_20_30,both,MedianAbs,0.48907060672839481
P0001,deployed_ensemble,correction_db,distance_20_30,both,P95Abs,2.1214986403783138
P0001,deployed_ensemble,correction_db,distance_20_30,both,P99Abs,3.0482465394337952
P0001,deployed_ensemble,correction_db,distance_20_30,both,MaxAbs,7.3659299214680987
P0001,deployed_ensemble,correction_db,distance_20_30,left,MeanAbs,0.68922232961912366
P0001,deployed_ensemble,correction_db,distance_20_30,left,MedianAbs,0.46039149661858875
P0001,deployed_ensemble,correction_db,distance_20_30,left,P95Abs,2.1117808143297827
P0001,deployed_ensemble,correction_db,distance_20_30,left,P99Abs,3.1034651788075807
P0001,deployed_ensemble,correction_db,distance_20_30,left,MaxAbs,7.3659299214680987
P0001,deployed_ensemble,correction_db,distance_20_30,right,MeanAbs,0.7211961003913383
P0001,deployed_ensemble,correction_db,distance_20_30,right,MedianAbs,0.51613164941469825
P0001,deployed_ensemble,correction_db,distance_20_30,right,P95Abs,2.1319869081179297
P0001,deployed_ensemble,correction_db,distance_20_30,right,P99Abs,3.0030805063247681
P0001,deployed_ensemble,correction_db,distance_20_30,right,MaxAbs,4.5823969841003418
P0001,deployed_ensemble,correction_db,distance_30_180,both,MeanAbs,0.51538552486094757
P0001,deployed_ensemble,correction_db,distance_30_180,both,MedianAbs,0.39740481724341709
P0001,deployed_ensemble,correction_db,distance_30_180,both,P95Abs,1.4108851552009583
P0001,deployed_ensemble,correction_db,distance_30_180,both,P99Abs,2.0832078854242959
P0001,deployed_ensemble,correction_db,distance_30_180,both,MaxAbs,2.8537940184275308
P0001,deployed_ensemble,correction_db,distance_30_180,left,MeanAbs,0.48339960993912418
P0001,deployed_ensemble,correction_db,distance_30_180,left,MedianAbs,0.35620765698452789
P0001,deployed_ensemble,correction_db,distance_30_180,left,P95Abs,1.44250245094299
P0001,deployed_ensemble,correction_db,distance_30_180,left,P99Abs,2.1255973994731905
P0001,deployed_ensemble,correction_db,distance_30_180,left,MaxAbs,2.739410082499186
P0001,deployed_ensemble,correction_db,distance_30_180,right,MeanAbs,0.54737143978277092
P0001,deployed_ensemble,correction_db,distance_30_180,right,MedianAbs,0.43314750740925467
P0001,deployed_ensemble,correction_db,distance_30_180,right,P95Abs,1.3957575937112157
P0001,deployed_ensemble,correction_db,distance_30_180,right,P99Abs,2.0589292017618828
P0001,deployed_ensemble,correction_db,distance_30_180,right,MaxAbs,2.8537940184275308
P0012,member_1,gate,all,both,MeanAbs,0.49632431305387126
P0012,member_1,gate,all,both,MedianAbs,0.49997961521148682
P0012,member_1,gate,all,both,P95Abs,0.49999603629112244
P0012,member_1,gate,all,both,P99Abs,0.49999737739562988
