SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value
P0007,7,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchSpuriousRate,fraction,0
P0007,7,test,Deferred test,MCARv351,MCAR v3.5.1,ReferenceNotchFraction,fraction,0.99999999999999989
P0007,7,test,Deferred test,MCARv351,MCAR v3.5.1,ITDWeightedMAE_us,us,16.970842778369999
P0007,7,test,Deferred test,MCARv351,MCAR v3.5.1,ITDMaximumAbsoluteError_us,us,153.64581486210227
P0007,7,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,3.3078252478275196
P0007,7,test,Secondary test,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.34629547595977783
P0007,7,test,Secondary test,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.1666201651096344
P0007,7,test,Secondary test,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.46264505386352539
P0007,7,test,Secondary test,FSPAE,FSP-AE,ERBBandILDMean,dB,1.7094652652740479
P0007,7,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_0_10deg,dB,2.5597881925563608
P0007,7,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,3.3491034930415471
P0007,7,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_20_30deg,dB,3.7724486286709018
P0007,7,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_30_180deg,dB,3.4824008638316482
P0007,7,test,Deferred test,FSPAE,FSP-AE,DominantNotchPenalizedMAE_Hz,Hz,841.03394123930832
P0007,7,test,Deferred test,FSPAE,FSP-AE,DominantNotchMatchedMAE_Hz,Hz,451.10294965593312
P0007,7,test,Deferred test,FSPAE,FSP-AE,DominantNotchMissRate,fraction,0.37175334934488302
P0007,7,test,Deferred test,FSPAE,FSP-AE,DominantNotchSpuriousRate,fraction,0
P0007,7,test,Deferred test,FSPAE,FSP-AE,ReferenceNotchFraction,fraction,0.99999999999999989
P0007,7,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,19.40443215906393
P0007,7,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,221.35418839752674
P0007,7,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.4134091999051157
P0007,7,test,Secondary test,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.36594429612159729
P0007,7,test,Secondary test,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.18727891147136688
P0007,7,test,Secondary test,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.46228042244911194
P0007,7,test,Secondary test,RANF,RANF,ERBBandILDMean,dB,1.6461447477340698
P0007,7,test,Secondary test,RANF,RANF,SpatialLSD_0_10deg,dB,2.9852322437953482
P0007,7,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.4272620979982014
P0007,7,test,Secondary test,RANF,RANF,SpatialLSD_20_30deg,dB,3.6837181990215297
P0007,7,test,Secondary test,RANF,RANF,SpatialLSD_30_180deg,dB,3.7940419123358096
P0007,7,test,Deferred test,RANF,RANF,DominantNotchPenalizedMAE_Hz,Hz,842.29972103652767
P0007,7,test,Deferred test,RANF,RANF,DominantNotchMatchedMAE_Hz,Hz,446.92876197597491
P0007,7,test,Deferred test,RANF,RANF,DominantNotchMissRate,fraction,0.37544559644647002
P0007,7,test,Deferred test,RANF,RANF,DominantNotchSpuriousRate,fraction,0
P0007,7,test,Deferred test,RANF,RANF,ReferenceNotchFraction,fraction,0.99999999999999989
P0007,7,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,24.209258471697982
P0007,7,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,250.00004097819328
P0007,7,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),FullSphereLSD,dB,3.8114798037705007
P0007,7,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFFirstDifferenceMAE,dB/bin,0.36831888556480408
P0007,7,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFSecondDifferenceMAE,dB/bin^2,0.18190552294254303
P0007,7,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),MultiScaleNotchDepthMAE,dB,0.46842965483665466
P0007,7,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),ERBBandILDMean,dB,1.6214184761047363
P0007,7,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_0_10deg,dB,3.5421435216177524
P0007,7,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_10_20deg,dB,3.7598780199984558
P0007,7,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_20_30deg,dB,4.1858584523728499
P0007,7,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_30_180deg,dB,3.962428780120566
P0007,7,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchPenalizedMAE_Hz,Hz,1046.3609784327944
P0007,7,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMatchedMAE_Hz,Hz,582.58890639697313
P0007,7,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMissRate,fraction,0.50552263349509918
P0007,7,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchSpuriousRate,fraction,0
P0007,7,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ReferenceNotchFraction,fraction,0.99999999999999989
P0007,7,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDWeightedMAE_us,us,16.744738852914175
P0007,7,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDMaximumAbsoluteError_us,us,156.24996740370989
P0007,7,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.7856494121340125
P0007,7,test,Secondary test,BOUNDED,Bounded E25,HFFirstDifferenceMAE,dB/bin,0.37624627351760864
P0007,7,test,Secondary test,BOUNDED,Bounded E25,HFSecondDifferenceMAE,dB/bin^2,0.18593871593475342
P0007,7,test,Secondary test,BOUNDED,Bounded E25,MultiScaleNotchDepthMAE,dB,0.47539448738098145
P0007,7,test,Secondary test,BOUNDED,Bounded E25,ERBBandILDMean,dB,1.5887126922607422
P0007,7,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_0_10deg,dB,3.5344584950213882
P0007,7,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.7401321577384508
P0007,7,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_20_30deg,dB,4.1446423766185356
P0007,7,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_30_180deg,dB,3.7386845953604499
P0007,7,test,Deferred test,BOUNDED,Bounded E25,DominantNotchPenalizedMAE_Hz,Hz,1053.2221548010336
P0007,7,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMatchedMAE_Hz,Hz,558.59196721105809
P0007,7,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMissRate,fraction,0.52541530384505275
P0007,7,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0
P0007,7,test,Deferred test,BOUNDED,Bounded E25,ReferenceNotchFraction,fraction,0.99999999999999989
P0007,7,test,Deferred test,BOUNDED,Bounded E25,ITDWeightedMAE_us,us,16.784459592374706
P0007,7,test,Deferred test,BOUNDED,Bounded E25,ITDMaximumAbsoluteError_us,us,156.24996740370989
P0009,9,test,Secondary test,SHOnly,SH only,FullSphereLSD,dB,8.1943696900315821
P0009,9,test,Secondary test,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.65743303298950195
P0009,9,test,Secondary test,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.32583501935005188
P0009,9,test,Secondary test,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.97284537553787231
P0009,9,test,Secondary test,SHOnly,SH only,ERBBandILDMean,dB,4.2835373878479004
P0009,9,test,Secondary test,SHOnly,SH only,SpatialLSD_0_10deg,dB,8.0437490885566483
P0009,9,test,Secondary test,SHOnly,SH only,SpatialLSD_10_20deg,dB,8.1626301903138057
P0009,9,test,Secondary test,SHOnly,SH only,SpatialLSD_20_30deg,dB,8.4741125937441222
P0009,9,test,Secondary test,SHOnly,SH only,SpatialLSD_30_180deg,dB,7.6526824684514834
P0009,9,test,Deferred test,SHOnly,SH only,DominantNotchPenalizedMAE_Hz,Hz,1274.9132395225433
P0009,9,test,Deferred test,SHOnly,SH only,DominantNotchMatchedMAE_Hz,Hz,644.39457950751091
P0009,9,test,Deferred test,SHOnly,SH only,DominantNotchMissRate,fraction,0.73692691153371126
P0009,9,test,Deferred test,SHOnly,SH only,DominantNotchSpuriousRate,fraction,0
P0009,9,test,Deferred test,SHOnly,SH only,ReferenceNotchFraction,fraction,0.99999999999999989
P0009,9,test,Deferred test,SHOnly,SH only,ITDWeightedMAE_us,us,54.452847532507448
P0009,9,test,Deferred test,SHOnly,SH only,ITDMaximumAbsoluteError_us,us,234.37500931322575
P0009,9,test,Secondary test,SUpDEqSH,SUpDEq SH,FullSphereLSD,dB,6.2918308438723409
P0009,9,test,Secondary test,SUpDEqSH,SUpDEq SH,HFFirstDifferenceMAE,dB/bin,0.64838540554046631
P0009,9,test,Secondary test,SUpDEqSH,SUpDEq SH,HFSecondDifferenceMAE,dB/bin^2,0.34139984846115112
P0009,9,test,Secondary test,SUpDEqSH,SUpDEq SH,MultiScaleNotchDepthMAE,dB,0.89171767234802246
P0009,9,test,Secondary test,SUpDEqSH,SUpDEq SH,ERBBandILDMean,dB,2.8843865394592285
P0009,9,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_0_10deg,dB,5.8162694867970188
P0009,9,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_10_20deg,dB,6.2777678969549626
P0009,9,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_20_30deg,dB,6.6671436808774667
P0009,9,test,Secondary test,SUpDEqSH,SUpDEq SH,SpatialLSD_30_180deg,dB,6.9246024425136472
P0009,9,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchPenalizedMAE_Hz,Hz,1139.2859797990627
P0009,9,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMatchedMAE_Hz,Hz,534.68534153638518
P0009,9,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchMissRate,fraction,0.62632493245772702
P0009,9,test,Deferred test,SUpDEqSH,SUpDEq SH,DominantNotchSpuriousRate,fraction,0
P0009,9,test,Deferred test,SUpDEqSH,SUpDEq SH,ReferenceNotchFraction,fraction,0.99999999999999989
P0009,9,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDWeightedMAE_us,us,13.613391560002707
P0009,9,test,Deferred test,SUpDEqSH,SUpDEq SH,ITDMaximumAbsoluteError_us,us,106.77083628252149
P0009,9,test,Secondary test,SUpDEqNN,SUpDEq NN,FullSphereLSD,dB,5.8657112853680466
P0009,9,test,Secondary test,SUpDEqNN,SUpDEq NN,HFFirstDifferenceMAE,dB/bin,0.61389458179473877
P0009,9,test,Secondary test,SUpDEqNN,SUpDEq NN,HFSecondDifferenceMAE,dB/bin^2,0.34239810705184937
P0009,9,test,Secondary test,SUpDEqNN,SUpDEq NN,MultiScaleNotchDepthMAE,dB,0.79664152860641479
P0009,9,test,Secondary test,SUpDEqNN,SUpDEq NN,ERBBandILDMean,dB,2.3590521812438965
P0009,9,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_0_10deg,dB,3.8714064487826296
P0009,9,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_10_20deg,dB,6.0657853302669942
P0009,9,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_20_30deg,dB,6.7754565420365225
P0009,9,test,Secondary test,SUpDEqNN,SUpDEq NN,SpatialLSD_30_180deg,dB,6.7090957460225722
P0009,9,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchPenalizedMAE_Hz,Hz,989.66828447292323
P0009,9,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMatchedMAE_Hz,Hz,388.29241740701207
P0009,9,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchMissRate,fraction,0.5409478863706586
P0009,9,test,Deferred test,SUpDEqNN,SUpDEq NN,DominantNotchSpuriousRate,fraction,0
P0009,9,test,Deferred test,SUpDEqNN,SUpDEq NN,ReferenceNotchFraction,fraction,0.99999999999999989
P0009,9,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDWeightedMAE_us,us,13.797352983477349
P0009,9,test,Deferred test,SUpDEqNN,SUpDEq NN,ITDMaximumAbsoluteError_us,us,117.18750465661287
P0009,9,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,FullSphereLSD,dB,5.7540843154773942
P0009,9,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFFirstDifferenceMAE,dB/bin,0.61402726173400879
P0009,9,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,HFSecondDifferenceMAE,dB/bin^2,0.34305372834205627
P0009,9,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,MultiScaleNotchDepthMAE,dB,0.79747027158737183
P0009,9,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,ERBBandILDMean,dB,2.4021167755126953
P0009,9,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_0_10deg,dB,3.8285674133713377
P0009,9,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_10_20deg,dB,5.9468172110017026
P0009,9,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_20_30deg,dB,6.5535585703205292
P0009,9,test,Secondary test,SUpDEqBary,SUpDEq Barycentric,SpatialLSD_30_180deg,dB,7.3924226573817018
P0009,9,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchPenalizedMAE_Hz,Hz,992.48019843067095
P0009,9,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMatchedMAE_Hz,Hz,389.3938316024944
P0009,9,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchMissRate,fraction,0.54302450678656888
P0009,9,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,DominantNotchSpuriousRate,fraction,0
P0009,9,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ReferenceNotchFraction,fraction,0.99999999999999989
P0009,9,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDWeightedMAE_us,us,13.751528086158842
P0009,9,test,Deferred test,SUpDEqBary,SUpDEq Barycentric,ITDMaximumAbsoluteError_us,us,117.18750465661287
P0009,9,test,Secondary test,MCA,MCA,FullSphereLSD,dB,4.7984290209001372
P0009,9,test,Secondary test,MCA,MCA,HFFirstDifferenceMAE,dB/bin,0.63122493028640747
P0009,9,test,Secondary test,MCA,MCA,HFSecondDifferenceMAE,dB/bin^2,0.34150791168212891
P0009,9,test,Secondary test,MCA,MCA,MultiScaleNotchDepthMAE,dB,0.85611122846603394
P0009,9,test,Secondary test,MCA,MCA,ERBBandILDMean,dB,2.0399086475372314
P0009,9,test,Secondary test,MCA,MCA,SpatialLSD_0_10deg,dB,4.4796114209438036
P0009,9,test,Secondary test,MCA,MCA,SpatialLSD_10_20deg,dB,4.7773077765799243
P0009,9,test,Secondary test,MCA,MCA,SpatialLSD_20_30deg,dB,5.1135862539663837
P0009,9,test,Secondary test,MCA,MCA,SpatialLSD_30_180deg,dB,4.9599784674183978
P0009,9,test,Deferred test,MCA,MCA,DominantNotchPenalizedMAE_Hz,Hz,1079.3393286677597
P0009,9,test,Deferred test,MCA,MCA,DominantNotchMatchedMAE_Hz,Hz,510.937578932664
P0009,9,test,Deferred test,MCA,MCA,DominantNotchMissRate,fraction,0.5746874389603347
P0009,9,test,Deferred test,MCA,MCA,DominantNotchSpuriousRate,fraction,0
P0009,9,test,Deferred test,MCA,MCA,ReferenceNotchFraction,fraction,0.99999999999999989
P0009,9,test,Deferred test,MCA,MCA,ITDWeightedMAE_us,us,16.1161743588722
P0009,9,test,Deferred test,MCA,MCA,ITDMaximumAbsoluteError_us,us,88.541681179776788
P0009,9,test,Secondary test,MCARv351,MCAR v3.5.1,FullSphereLSD,dB,3.574672389528966
P0009,9,test,Secondary test,MCARv351,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.44764494895935059
P0009,9,test,Secondary test,MCARv351,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.26687967777252197
P0009,9,test,Secondary test,MCARv351,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.55058473348617554
P0009,9,test,Secondary test,MCARv351,MCAR v3.5.1,ERBBandILDMean,dB,1.5870227813720703
P0009,9,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_0_10deg,dB,3.3966557685075918
P0009,9,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_10_20deg,dB,3.5776298211891122
P0009,9,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_20_30deg,dB,3.752147586844389
P0009,9,test,Secondary test,MCARv351,MCAR v3.5.1,SpatialLSD_30_180deg,dB,3.158384391198755
P0009,9,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchPenalizedMAE_Hz,Hz,967.14051919290398
P0009,9,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMatchedMAE_Hz,Hz,400.96009801636751
P0009,9,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchMissRate,fraction,0.51515911310831408
P0009,9,test,Deferred test,MCARv351,MCAR v3.5.1,DominantNotchSpuriousRate,fraction,0
P0009,9,test,Deferred test,MCARv351,MCAR v3.5.1,ReferenceNotchFraction,fraction,0.99999999999999989
P0009,9,test,Deferred test,MCARv351,MCAR v3.5.1,ITDWeightedMAE_us,us,15.760366444258151
P0009,9,test,Deferred test,MCARv351,MCAR v3.5.1,ITDMaximumAbsoluteError_us,us,78.125012805685401
P0009,9,test,Secondary test,FSPAE,FSP-AE,FullSphereLSD,dB,2.9204555402986752
P0009,9,test,Secondary test,FSPAE,FSP-AE,HFFirstDifferenceMAE,dB/bin,0.41532421112060547
P0009,9,test,Secondary test,FSPAE,FSP-AE,HFSecondDifferenceMAE,dB/bin^2,0.23061393201351166
P0009,9,test,Secondary test,FSPAE,FSP-AE,MultiScaleNotchDepthMAE,dB,0.52343207597732544
P0009,9,test,Secondary test,FSPAE,FSP-AE,ERBBandILDMean,dB,1.5679223537445068
P0009,9,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_0_10deg,dB,2.3941896041048385
P0009,9,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_10_20deg,dB,2.9704109473700271
P0009,9,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_20_30deg,dB,3.2336703597385243
P0009,9,test,Secondary test,FSPAE,FSP-AE,SpatialLSD_30_180deg,dB,2.4871402019399618
P0009,9,test,Deferred test,FSPAE,FSP-AE,DominantNotchPenalizedMAE_Hz,Hz,754.24123117737554
P0009,9,test,Deferred test,FSPAE,FSP-AE,DominantNotchMatchedMAE_Hz,Hz,268.30244509852162
P0009,9,test,Deferred test,FSPAE,FSP-AE,DominantNotchMissRate,fraction,0.39452768591208531
P0009,9,test,Deferred test,FSPAE,FSP-AE,DominantNotchSpuriousRate,fraction,0
P0009,9,test,Deferred test,FSPAE,FSP-AE,ReferenceNotchFraction,fraction,0.99999999999999989
P0009,9,test,Deferred test,FSPAE,FSP-AE,ITDWeightedMAE_us,us,14.295626722484297
P0009,9,test,Deferred test,FSPAE,FSP-AE,ITDMaximumAbsoluteError_us,us,65.104162786155939
P0009,9,test,Secondary test,RANF,RANF,FullSphereLSD,dB,3.426368222318164
P0009,9,test,Secondary test,RANF,RANF,HFFirstDifferenceMAE,dB/bin,0.43109261989593506
P0009,9,test,Secondary test,RANF,RANF,HFSecondDifferenceMAE,dB/bin^2,0.23357406258583069
P0009,9,test,Secondary test,RANF,RANF,MultiScaleNotchDepthMAE,dB,0.54669719934463501
P0009,9,test,Secondary test,RANF,RANF,ERBBandILDMean,dB,1.659720778465271
P0009,9,test,Secondary test,RANF,RANF,SpatialLSD_0_10deg,dB,3.0507680193188462
P0009,9,test,Secondary test,RANF,RANF,SpatialLSD_10_20deg,dB,3.4174370609008102
P0009,9,test,Secondary test,RANF,RANF,SpatialLSD_20_30deg,dB,3.7340634669220689
P0009,9,test,Secondary test,RANF,RANF,SpatialLSD_30_180deg,dB,3.7380555342205453
P0009,9,test,Deferred test,RANF,RANF,DominantNotchPenalizedMAE_Hz,Hz,882.0846774341353
P0009,9,test,Deferred test,RANF,RANF,DominantNotchMatchedMAE_Hz,Hz,352.4612254798227
P0009,9,test,Deferred test,RANF,RANF,DominantNotchMissRate,fraction,0.46152989660481419
P0009,9,test,Deferred test,RANF,RANF,DominantNotchSpuriousRate,fraction,0
P0009,9,test,Deferred test,RANF,RANF,ReferenceNotchFraction,fraction,0.99999999999999989
P0009,9,test,Deferred test,RANF,RANF,ITDWeightedMAE_us,us,12.388004625526218
P0009,9,test,Deferred test,RANF,RANF,ITDMaximumAbsoluteError_us,us,91.145804617553949
P0009,9,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),FullSphereLSD,dB,3.6209906491716657
P0009,9,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFFirstDifferenceMAE,dB/bin,0.42933550477027893
P0009,9,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),HFSecondDifferenceMAE,dB/bin^2,0.24622264504432678
P0009,9,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),MultiScaleNotchDepthMAE,dB,0.54254132509231567
P0009,9,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),ERBBandILDMean,dB,1.6230466365814209
P0009,9,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_0_10deg,dB,3.5373480639420176
P0009,9,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_10_20deg,dB,3.6335249432532271
P0009,9,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_20_30deg,dB,3.7420391237157724
P0009,9,test,Secondary test,HYBRID,FSC single member E190 (selected checkpoint),SpatialLSD_30_180deg,dB,2.6679934306320074
P0009,9,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchPenalizedMAE_Hz,Hz,982.75733755747251
P0009,9,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMatchedMAE_Hz,Hz,406.21529357529539
P0009,9,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchMissRate,fraction,0.52710742854207737
P0009,9,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),DominantNotchSpuriousRate,fraction,0
P0009,9,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ReferenceNotchFraction,fraction,0.99999999999999989
P0009,9,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDWeightedMAE_us,us,15.573736757882255
P0009,9,test,Deferred test,HYBRID,FSC single member E190 (selected checkpoint),ITDMaximumAbsoluteError_us,us,80.729194451123476
P0009,9,test,Secondary test,BOUNDED,Bounded E25,FullSphereLSD,dB,3.6054537889991818
P0009,9,test,Secondary test,BOUNDED,Bounded E25,HFFirstDifferenceMAE,dB/bin,0.44211965799331665
P0009,9,test,Secondary test,BOUNDED,Bounded E25,HFSecondDifferenceMAE,dB/bin^2,0.25070935487747192
P0009,9,test,Secondary test,BOUNDED,Bounded E25,MultiScaleNotchDepthMAE,dB,0.5542941689491272
P0009,9,test,Secondary test,BOUNDED,Bounded E25,ERBBandILDMean,dB,1.5530902147293091
P0009,9,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_0_10deg,dB,3.4671885497149577
P0009,9,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_10_20deg,dB,3.6165515643958717
P0009,9,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_20_30deg,dB,3.7468951269193531
P0009,9,test,Secondary test,BOUNDED,Bounded E25,SpatialLSD_30_180deg,dB,2.9522331720732744
P0009,9,test,Deferred test,BOUNDED,Bounded E25,DominantNotchPenalizedMAE_Hz,Hz,992.21959164816144
P0009,9,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMatchedMAE_Hz,Hz,412.65604648250581
P0009,9,test,Deferred test,BOUNDED,Bounded E25,DominantNotchMissRate,fraction,0.53300847748387381
P0009,9,test,Deferred test,BOUNDED,Bounded E25,DominantNotchSpuriousRate,fraction,0
P0009,9,test,Deferred test,BOUNDED,Bounded E25,ReferenceNotchFraction,fraction,0.99999999999999989
P0009,9,test,Deferred test,BOUNDED,Bounded E25,ITDWeightedMAE_us,us,15.636499434649359
P0009,9,test,Deferred test,BOUNDED,Bounded E25,ITDMaximumAbsoluteError_us,us,78.125012805685401
P0017,17,test,Secondary test,SHOnly,SH only,FullSphereLSD,dB,8.0385838726680507
P0017,17,test,Secondary test,SHOnly,SH only,HFFirstDifferenceMAE,dB/bin,0.65387177467346191
P0017,17,test,Secondary test,SHOnly,SH only,HFSecondDifferenceMAE,dB/bin^2,0.30869832634925842
P0017,17,test,Secondary test,SHOnly,SH only,MultiScaleNotchDepthMAE,dB,0.97217917442321777
