SubjectLabel,DirectionCount,MethodLabel,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB
P0017,26,FSC-Q26@Q26,28,9329.884765625,2.5439469814300537
P0017,26,FSC-Q26@Q26,29,10410.3916015625,2.9824612140655518
P0017,26,FSC-Q26@Q26,30,11613.0361328125,3.5733888149261475
P0017,26,FSC-Q26@Q26,31,12951.625,3.4068121910095215
P0017,26,FSC-Q26@Q26,32,14441.5224609375,2.8027412891387939
P0017,26,FSC-Q26@Q26,33,16099.8349609375,3.2482454776763916
P0017,26,FSC-Q26@Q26,34,17945.59765625,3.8192298412322998
P0017,50,FSC-Q50@Q50,0,247.59120178222656,0.1349843442440033
P0017,50,FSC-Q50@Q50,1,301.46255493164062,0.15809716284275055
P0017,50,FSC-Q50@Q50,2,361.42340087890625,0.20819956064224243
P0017,50,FSC-Q50@Q50,3,428.16201782226562,0.18464115262031555
P0017,50,FSC-Q50@Q50,4,502.444580078125,0.32525148987770081
P0017,50,FSC-Q50@Q50,5,585.12384033203125,0.42270424962043762
P0017,50,FSC-Q50@Q50,6,677.14886474609375,0.44985368847846985
P0017,50,FSC-Q50@Q50,7,779.576171875,0.57221925258636475
P0017,50,FSC-Q50@Q50,8,893.58160400390625,0.54486072063446045
P0017,50,FSC-Q50@Q50,9,1020.4738159179688,0.74633270502090454
P0017,50,FSC-Q50@Q50,10,1161.7095947265625,1.1092748641967773
P0017,50,FSC-Q50@Q50,11,1318.9102783203125,1.1008574962615967
P0017,50,FSC-Q50@Q50,12,1493.88037109375,0.9039381742477417
P0017,50,FSC-Q50@Q50,13,1688.628662109375,0.93764394521713257
P0017,50,FSC-Q50@Q50,14,1905.390625,1.0304523706436157
P0017,50,FSC-Q50@Q50,15,2146.65478515625,1.5416431427001953
P0017,50,FSC-Q50@Q50,16,2415.19091796875,1.9031100273132324
P0017,50,FSC-Q50@Q50,17,2714.081298828125,2.0879836082458496
P0017,50,FSC-Q50@Q50,18,3046.757568359375,1.7440810203552246
P0017,50,FSC-Q50@Q50,19,3417.03857421875,1.7098356485366821
P0017,50,FSC-Q50@Q50,20,3829.1748046875,1.8234918117523193
P0017,50,FSC-Q50@Q50,21,4287.89794921875,1.8904964923858643
P0017,50,FSC-Q50@Q50,22,4798.4736328125,1.9111200571060181
P0017,50,FSC-Q50@Q50,23,5366.763671875,1.9415282011032104
P0017,50,FSC-Q50@Q50,24,5999.29150390625,2.2222208976745605
P0017,50,FSC-Q50@Q50,25,6703.318359375,2.4209740161895752
P0017,50,FSC-Q50@Q50,26,7486.92626953125,2.1340374946594238
P0017,50,FSC-Q50@Q50,27,8359.1103515625,1.8230434656143188
P0017,50,FSC-Q50@Q50,28,9329.884765625,2.9577033519744873
P0017,50,FSC-Q50@Q50,29,10410.3916015625,3.1872355937957764
P0017,50,FSC-Q50@Q50,30,11613.0361328125,3.74416184425354
P0017,50,FSC-Q50@Q50,31,12951.625,3.3586897850036621
P0017,50,FSC-Q50@Q50,32,14441.5224609375,2.7482869625091553
P0017,50,FSC-Q50@Q50,33,16099.8349609375,3.0225594043731689
P0017,50,FSC-Q50@Q50,34,17945.59765625,3.0752949714660645
P0029,14,FSC-Q14@Q14,0,247.59120178222656,0.176820307970047
P0029,14,FSC-Q14@Q14,1,301.46255493164062,0.16391412913799286
P0029,14,FSC-Q14@Q14,2,361.42340087890625,0.24119195342063904
P0029,14,FSC-Q14@Q14,3,428.16201782226562,0.42781448364257812
P0029,14,FSC-Q14@Q14,4,502.444580078125,0.43292105197906494
P0029,14,FSC-Q14@Q14,5,585.12384033203125,0.48700046539306641
P0029,14,FSC-Q14@Q14,6,677.14886474609375,0.45192727446556091
P0029,14,FSC-Q14@Q14,7,779.576171875,0.42454159259796143
P0029,14,FSC-Q14@Q14,8,893.58160400390625,0.53365498781204224
P0029,14,FSC-Q14@Q14,9,1020.4738159179688,0.87754815816879272
P0029,14,FSC-Q14@Q14,10,1161.7095947265625,1.0171021223068237
P0029,14,FSC-Q14@Q14,11,1318.9102783203125,1.0806185007095337
P0029,14,FSC-Q14@Q14,12,1493.88037109375,1.2369308471679688
P0029,14,FSC-Q14@Q14,13,1688.628662109375,0.99874532222747803
P0029,14,FSC-Q14@Q14,14,1905.390625,1.2519034147262573
P0029,14,FSC-Q14@Q14,15,2146.65478515625,1.3821204900741577
P0029,14,FSC-Q14@Q14,16,2415.19091796875,1.6190322637557983
P0029,14,FSC-Q14@Q14,17,2714.081298828125,1.3679664134979248
P0029,14,FSC-Q14@Q14,18,3046.757568359375,1.3872692584991455
P0029,14,FSC-Q14@Q14,19,3417.03857421875,1.4909745454788208
P0029,14,FSC-Q14@Q14,20,3829.1748046875,1.4428466558456421
P0029,14,FSC-Q14@Q14,21,4287.89794921875,1.4466215372085571
P0029,14,FSC-Q14@Q14,22,4798.4736328125,1.5503357648849487
P0029,14,FSC-Q14@Q14,23,5366.763671875,1.9532023668289185
P0029,14,FSC-Q14@Q14,24,5999.29150390625,2.2488858699798584
P0029,14,FSC-Q14@Q14,25,6703.318359375,2.1395931243896484
P0029,14,FSC-Q14@Q14,26,7486.92626953125,2.2271389961242676
P0029,14,FSC-Q14@Q14,27,8359.1103515625,2.8036456108093262
P0029,14,FSC-Q14@Q14,28,9329.884765625,3.2491326332092285
P0029,14,FSC-Q14@Q14,29,10410.3916015625,2.7563807964324951
P0029,14,FSC-Q14@Q14,30,11613.0361328125,2.6366672515869141
P0029,14,FSC-Q14@Q14,31,12951.625,1.617561936378479
P0029,14,FSC-Q14@Q14,32,14441.5224609375,1.9860260486602783
P0029,14,FSC-Q14@Q14,33,16099.8349609375,2.4366340637207031
P0029,14,FSC-Q14@Q14,34,17945.59765625,3.8123202323913574
P0029,26,FSC-Q26@Q26,0,247.59120178222656,0.20302028954029083
P0029,26,FSC-Q26@Q26,1,301.46255493164062,0.21521663665771484
P0029,26,FSC-Q26@Q26,2,361.42340087890625,0.30793893337249756
P0029,26,FSC-Q26@Q26,3,428.16201782226562,0.36086851358413696
P0029,26,FSC-Q26@Q26,4,502.444580078125,0.38595020771026611
P0029,26,FSC-Q26@Q26,5,585.12384033203125,0.56306993961334229
P0029,26,FSC-Q26@Q26,6,677.14886474609375,0.52637648582458496
P0029,26,FSC-Q26@Q26,7,779.576171875,0.51222318410873413
P0029,26,FSC-Q26@Q26,8,893.58160400390625,0.59726303815841675
P0029,26,FSC-Q26@Q26,9,1020.4738159179688,0.73664647340774536
P0029,26,FSC-Q26@Q26,10,1161.7095947265625,0.62391519546508789
P0029,26,FSC-Q26@Q26,11,1318.9102783203125,0.84479397535324097
P0029,26,FSC-Q26@Q26,12,1493.88037109375,0.97055995464324951
P0029,26,FSC-Q26@Q26,13,1688.628662109375,0.98915755748748779
P0029,26,FSC-Q26@Q26,14,1905.390625,1.3461645841598511
P0029,26,FSC-Q26@Q26,15,2146.65478515625,1.4453548192977905
P0029,26,FSC-Q26@Q26,16,2415.19091796875,1.8078988790512085
P0029,26,FSC-Q26@Q26,17,2714.081298828125,1.5529614686965942
P0029,26,FSC-Q26@Q26,18,3046.757568359375,1.33013916015625
P0029,26,FSC-Q26@Q26,19,3417.03857421875,1.4009734392166138
P0029,26,FSC-Q26@Q26,20,3829.1748046875,1.4571568965911865
P0029,26,FSC-Q26@Q26,21,4287.89794921875,1.6304775476455688
P0029,26,FSC-Q26@Q26,22,4798.4736328125,1.5375572443008423
P0029,26,FSC-Q26@Q26,23,5366.763671875,1.5309211015701294
P0029,26,FSC-Q26@Q26,24,5999.29150390625,1.8911012411117554
P0029,26,FSC-Q26@Q26,25,6703.318359375,2.1019470691680908
P0029,26,FSC-Q26@Q26,26,7486.92626953125,1.9270150661468506
P0029,26,FSC-Q26@Q26,27,8359.1103515625,2.4831445217132568
P0029,26,FSC-Q26@Q26,28,9329.884765625,2.9870152473449707
P0029,26,FSC-Q26@Q26,29,10410.3916015625,2.9001033306121826
P0029,26,FSC-Q26@Q26,30,11613.0361328125,2.6062896251678467
P0029,26,FSC-Q26@Q26,31,12951.625,1.8478785753250122
P0029,26,FSC-Q26@Q26,32,14441.5224609375,2.1484208106994629
P0029,26,FSC-Q26@Q26,33,16099.8349609375,2.3524589538574219
P0029,26,FSC-Q26@Q26,34,17945.59765625,2.8107395172119141
P0029,50,FSC-Q50@Q50,0,247.59120178222656,0.18376100063323975
P0029,50,FSC-Q50@Q50,1,301.46255493164062,0.18422603607177734
P0029,50,FSC-Q50@Q50,2,361.42340087890625,0.22290393710136414
P0029,50,FSC-Q50@Q50,3,428.16201782226562,0.29523301124572754
P0029,50,FSC-Q50@Q50,4,502.444580078125,0.32108205556869507
P0029,50,FSC-Q50@Q50,5,585.12384033203125,0.4620823860168457
P0029,50,FSC-Q50@Q50,6,677.14886474609375,0.31189417839050293
P0029,50,FSC-Q50@Q50,7,779.576171875,0.44974517822265625
P0029,50,FSC-Q50@Q50,8,893.58160400390625,0.4114457368850708
P0029,50,FSC-Q50@Q50,9,1020.4738159179688,0.80436640977859497
P0029,50,FSC-Q50@Q50,10,1161.7095947265625,0.63604497909545898
P0029,50,FSC-Q50@Q50,11,1318.9102783203125,0.74965935945510864
P0029,50,FSC-Q50@Q50,12,1493.88037109375,0.82744425535202026
P0029,50,FSC-Q50@Q50,13,1688.628662109375,1.0344083309173584
P0029,50,FSC-Q50@Q50,14,1905.390625,1.442317008972168
P0029,50,FSC-Q50@Q50,15,2146.65478515625,1.4465112686157227
P0029,50,FSC-Q50@Q50,16,2415.19091796875,1.8650299310684204
P0029,50,FSC-Q50@Q50,17,2714.081298828125,1.7485306262969971
P0029,50,FSC-Q50@Q50,18,3046.757568359375,1.5255568027496338
P0029,50,FSC-Q50@Q50,19,3417.03857421875,1.5840095281600952
P0029,50,FSC-Q50@Q50,20,3829.1748046875,1.487065315246582
P0029,50,FSC-Q50@Q50,21,4287.89794921875,1.397040843963623
P0029,50,FSC-Q50@Q50,22,4798.4736328125,1.4358803033828735
P0029,50,FSC-Q50@Q50,23,5366.763671875,1.4739573001861572
P0029,50,FSC-Q50@Q50,24,5999.29150390625,1.7632720470428467
P0029,50,FSC-Q50@Q50,25,6703.318359375,1.7299904823303223
P0029,50,FSC-Q50@Q50,26,7486.92626953125,1.5712902545928955
P0029,50,FSC-Q50@Q50,27,8359.1103515625,2.3624100685119629
P0029,50,FSC-Q50@Q50,28,9329.884765625,2.8011641502380371
P0029,50,FSC-Q50@Q50,29,10410.3916015625,2.3191077709197998
P0029,50,FSC-Q50@Q50,30,11613.0361328125,2.189558744430542
P0029,50,FSC-Q50@Q50,31,12951.625,1.5803524255752563
P0029,50,FSC-Q50@Q50,32,14441.5224609375,1.7342089414596558
P0029,50,FSC-Q50@Q50,33,16099.8349609375,2.0876553058624268
P0029,50,FSC-Q50@Q50,34,17945.59765625,2.2790226936340332
P0030,14,FSC-Q14@Q14,0,247.59120178222656,0.17346514761447906
P0030,14,FSC-Q14@Q14,1,301.46255493164062,0.17484870553016663
P0030,14,FSC-Q14@Q14,2,361.42340087890625,0.26715224981307983
P0030,14,FSC-Q14@Q14,3,428.16201782226562,0.23725509643554688
P0030,14,FSC-Q14@Q14,4,502.444580078125,0.30317491292953491
P0030,14,FSC-Q14@Q14,5,585.12384033203125,0.55084896087646484
P0030,14,FSC-Q14@Q14,6,677.14886474609375,0.59657764434814453
P0030,14,FSC-Q14@Q14,7,779.576171875,0.54467618465423584
P0030,14,FSC-Q14@Q14,8,893.58160400390625,1.1088840961456299
P0030,14,FSC-Q14@Q14,9,1020.4738159179688,0.91454166173934937
P0030,14,FSC-Q14@Q14,10,1161.7095947265625,0.7482907772064209
P0030,14,FSC-Q14@Q14,11,1318.9102783203125,1.3454688787460327
P0030,14,FSC-Q14@Q14,12,1493.88037109375,1.3145201206207275
P0030,14,FSC-Q14@Q14,13,1688.628662109375,0.87752103805541992
P0030,14,FSC-Q14@Q14,14,1905.390625,1.0744267702102661
P0030,14,FSC-Q14@Q14,15,2146.65478515625,0.80368590354919434
P0030,14,FSC-Q14@Q14,16,2415.19091796875,0.9499439001083374
P0030,14,FSC-Q14@Q14,17,2714.081298828125,1.5160442590713501
P0030,14,FSC-Q14@Q14,18,3046.757568359375,1.9032531976699829
P0030,14,FSC-Q14@Q14,19,3417.03857421875,2.0574064254760742
P0030,14,FSC-Q14@Q14,20,3829.1748046875,2.3114340305328369
P0030,14,FSC-Q14@Q14,21,4287.89794921875,2.1008780002593994
P0030,14,FSC-Q14@Q14,22,4798.4736328125,1.9360007047653198
P0030,14,FSC-Q14@Q14,23,5366.763671875,1.6878000497817993
P0030,14,FSC-Q14@Q14,24,5999.29150390625,1.9511677026748657
P0030,14,FSC-Q14@Q14,25,6703.318359375,2.260913610458374
P0030,14,FSC-Q14@Q14,26,7486.92626953125,2.4240350723266602
P0030,14,FSC-Q14@Q14,27,8359.1103515625,2.7155983448028564
P0030,14,FSC-Q14@Q14,28,9329.884765625,2.4334964752197266
P0030,14,FSC-Q14@Q14,29,10410.3916015625,2.4449629783630371
P0030,14,FSC-Q14@Q14,30,11613.0361328125,1.9046165943145752
P0030,14,FSC-Q14@Q14,31,12951.625,1.8274228572845459
P0030,14,FSC-Q14@Q14,32,14441.5224609375,1.8716098070144653
P0030,14,FSC-Q14@Q14,33,16099.8349609375,1.8553682565689087
P0030,14,FSC-Q14@Q14,34,17945.59765625,2.0503442287445068
P0030,26,FSC-Q26@Q26,0,247.59120178222656,0.16296522319316864
P0030,26,FSC-Q26@Q26,1,301.46255493164062,0.20891362428665161
P0030,26,FSC-Q26@Q26,2,361.42340087890625,0.26723605394363403
P0030,26,FSC-Q26@Q26,3,428.16201782226562,0.26620110869407654
P0030,26,FSC-Q26@Q26,4,502.444580078125,0.41085696220397949
P0030,26,FSC-Q26@Q26,5,585.12384033203125,0.58939039707183838
P0030,26,FSC-Q26@Q26,6,677.14886474609375,0.70762932300567627
P0030,26,FSC-Q26@Q26,7,779.576171875,0.9544074535369873
P0030,26,FSC-Q26@Q26,8,893.58160400390625,0.99940669536590576
P0030,26,FSC-Q26@Q26,9,1020.4738159179688,0.89330506324768066
P0030,26,FSC-Q26@Q26,10,1161.7095947265625,0.97810155153274536
P0030,26,FSC-Q26@Q26,11,1318.9102783203125,1.0014129877090454
P0030,26,FSC-Q26@Q26,12,1493.88037109375,1.0820568799972534
P0030,26,FSC-Q26@Q26,13,1688.628662109375,0.77385592460632324
P0030,26,FSC-Q26@Q26,14,1905.390625,1.2112299203872681
P0030,26,FSC-Q26@Q26,15,2146.65478515625,0.89581376314163208
P0030,26,FSC-Q26@Q26,16,2415.19091796875,1.1629568338394165
P0030,26,FSC-Q26@Q26,17,2714.081298828125,1.3318628072738647
P0030,26,FSC-Q26@Q26,18,3046.757568359375,1.7403525114059448
P0030,26,FSC-Q26@Q26,19,3417.03857421875,2.0814774036407471
P0030,26,FSC-Q26@Q26,20,3829.1748046875,2.0454118251800537
P0030,26,FSC-Q26@Q26,21,4287.89794921875,1.8858208656311035
P0030,26,FSC-Q26@Q26,22,4798.4736328125,1.916816234588623
P0030,26,FSC-Q26@Q26,23,5366.763671875,1.4919279813766479
P0030,26,FSC-Q26@Q26,24,5999.29150390625,1.8229572772979736
P0030,26,FSC-Q26@Q26,25,6703.318359375,2.0882961750030518
P0030,26,FSC-Q26@Q26,26,7486.92626953125,2.8403182029724121
P0030,26,FSC-Q26@Q26,27,8359.1103515625,2.8636703491210938
P0030,26,FSC-Q26@Q26,28,9329.884765625,1.9832926988601685
P0030,26,FSC-Q26@Q26,29,10410.3916015625,1.6025019884109497
P0030,26,FSC-Q26@Q26,30,11613.0361328125,2.2563507556915283
P0030,26,FSC-Q26@Q26,31,12951.625,2.26991868019104
P0030,26,FSC-Q26@Q26,32,14441.5224609375,1.5083105564117432
P0030,26,FSC-Q26@Q26,33,16099.8349609375,1.7913074493408203
P0030,26,FSC-Q26@Q26,34,17945.59765625,2.0812942981719971
P0030,50,FSC-Q50@Q50,0,247.59120178222656,0.1601107120513916
P0030,50,FSC-Q50@Q50,1,301.46255493164062,0.188579261302948
P0030,50,FSC-Q50@Q50,2,361.42340087890625,0.25685387849807739
P0030,50,FSC-Q50@Q50,3,428.16201782226562,0.22740086913108826
P0030,50,FSC-Q50@Q50,4,502.444580078125,0.31433263421058655
P0030,50,FSC-Q50@Q50,5,585.12384033203125,0.49798411130905151
P0030,50,FSC-Q50@Q50,6,677.14886474609375,0.49690356850624084
P0030,50,FSC-Q50@Q50,7,779.576171875,0.70106226205825806
P0030,50,FSC-Q50@Q50,8,893.58160400390625,0.98715174198150635
P0030,50,FSC-Q50@Q50,9,1020.4738159179688,0.84951722621917725
P0030,50,FSC-Q50@Q50,10,1161.7095947265625,0.84143674373626709
P0030,50,FSC-Q50@Q50,11,1318.9102783203125,0.91715776920318604
P0030,50,FSC-Q50@Q50,12,1493.88037109375,0.93544089794158936
P0030,50,FSC-Q50@Q50,13,1688.628662109375,0.77917855978012085
P0030,50,FSC-Q50@Q50,14,1905.390625,1.0613772869110107
P0030,50,FSC-Q50@Q50,15,2146.65478515625,0.69434833526611328
P0030,50,FSC-Q50@Q50,16,2415.19091796875,1.1993508338928223
P0030,50,FSC-Q50@Q50,17,2714.081298828125,1.3713207244873047
P0030,50,FSC-Q50@Q50,18,3046.757568359375,1.6238172054290771
P0030,50,FSC-Q50@Q50,19,3417.03857421875,1.8713129758834839
P0030,50,FSC-Q50@Q50,20,3829.1748046875,1.7579842805862427
P0030,50,FSC-Q50@Q50,21,4287.89794921875,1.7919728755950928
P0030,50,FSC-Q50@Q50,22,4798.4736328125,1.8461318016052246
P0030,50,FSC-Q50@Q50,23,5366.763671875,1.4771732091903687
P0030,50,FSC-Q50@Q50,24,5999.29150390625,1.3266290426254272
P0030,50,FSC-Q50@Q50,25,6703.318359375,1.3892464637756348
P0030,50,FSC-Q50@Q50,26,7486.92626953125,2.1927797794342041
P0030,50,FSC-Q50@Q50,27,8359.1103515625,2.6598234176635742
P0030,50,FSC-Q50@Q50,28,9329.884765625,2.3052220344543457
P0030,50,FSC-Q50@Q50,29,10410.3916015625,1.661500096321106
P0030,50,FSC-Q50@Q50,30,11613.0361328125,1.7891339063644409
P0030,50,FSC-Q50@Q50,31,12951.625,1.5990568399429321
P0030,50,FSC-Q50@Q50,32,14441.5224609375,1.4249200820922852
P0030,50,FSC-Q50@Q50,33,16099.8349609375,1.8150190114974976
P0030,50,FSC-Q50@Q50,34,17945.59765625,1.9541218280792236
P0036,14,FSC-Q14@Q14,0,247.59120178222656,0.098332136869430542
P0036,14,FSC-Q14@Q14,1,301.46255493164062,0.13328301906585693
P0036,14,FSC-Q14@Q14,2,361.42340087890625,0.24665838479995728
P0036,14,FSC-Q14@Q14,3,428.16201782226562,0.33536821603775024
P0036,14,FSC-Q14@Q14,4,502.444580078125,0.24420499801635742
P0036,14,FSC-Q14@Q14,5,585.12384033203125,0.31853482127189636
P0036,14,FSC-Q14@Q14,6,677.14886474609375,0.46508380770683289
P0036,14,FSC-Q14@Q14,7,779.576171875,0.59071958065032959
P0036,14,FSC-Q14@Q14,8,893.58160400390625,0.78368186950683594
P0036,14,FSC-Q14@Q14,9,1020.4738159179688,0.89598214626312256
P0036,14,FSC-Q14@Q14,10,1161.7095947265625,0.84643155336380005
P0036,14,FSC-Q14@Q14,11,1318.9102783203125,0.91525405645370483
P0036,14,FSC-Q14@Q14,12,1493.88037109375,1.4749253988265991
P0036,14,FSC-Q14@Q14,13,1688.628662109375,1.6069878339767456
P0036,14,FSC-Q14@Q14,14,1905.390625,1.3439346551895142
P0036,14,FSC-Q14@Q14,15,2146.65478515625,1.3990828990936279
P0036,14,FSC-Q14@Q14,16,2415.19091796875,1.4679170846939087
P0036,14,FSC-Q14@Q14,17,2714.081298828125,1.1841963529586792
P0036,14,FSC-Q14@Q14,18,3046.757568359375,1.2885491847991943
P0036,14,FSC-Q14@Q14,19,3417.03857421875,1.4231752157211304
P0036,14,FSC-Q14@Q14,20,3829.1748046875,1.5027388334274292
P0036,14,FSC-Q14@Q14,21,4287.89794921875,1.635913610458374
P0036,14,FSC-Q14@Q14,22,4798.4736328125,1.8817962408065796
P0036,14,FSC-Q14@Q14,23,5366.763671875,1.8565950393676758
P0036,14,FSC-Q14@Q14,24,5999.29150390625,1.7435548305511475
P0036,14,FSC-Q14@Q14,25,6703.318359375,1.5802829265594482
P0036,14,FSC-Q14@Q14,26,7486.92626953125,2.2457964420318604
P0036,14,FSC-Q14@Q14,27,8359.1103515625,2.8378605842590332
P0036,14,FSC-Q14@Q14,28,9329.884765625,3.1059577465057373
P0036,14,FSC-Q14@Q14,29,10410.3916015625,2.3434228897094727
P0036,14,FSC-Q14@Q14,30,11613.0361328125,2.3323216438293457
P0036,14,FSC-Q14@Q14,31,12951.625,2.8240330219268799
P0036,14,FSC-Q14@Q14,32,14441.5224609375,3.3602275848388672
P0036,14,FSC-Q14@Q14,33,16099.8349609375,3.1348686218261719
P0036,14,FSC-Q14@Q14,34,17945.59765625,3.3407454490661621
P0036,26,FSC-Q26@Q26,0,247.59120178222656,0.15536749362945557
P0036,26,FSC-Q26@Q26,1,301.46255493164062,0.22826790809631348
P0036,26,FSC-Q26@Q26,2,361.42340087890625,0.26810789108276367
P0036,26,FSC-Q26@Q26,3,428.16201782226562,0.31959521770477295
P0036,26,FSC-Q26@Q26,4,502.444580078125,0.26569923758506775
P0036,26,FSC-Q26@Q26,5,585.12384033203125,0.27093535661697388
P0036,26,FSC-Q26@Q26,6,677.14886474609375,0.47040674090385437
P0036,26,FSC-Q26@Q26,7,779.576171875,0.53197604417800903
P0036,26,FSC-Q26@Q26,8,893.58160400390625,0.70856392383575439
P0036,26,FSC-Q26@Q26,9,1020.4738159179688,0.91992437839508057
P0036,26,FSC-Q26@Q26,10,1161.7095947265625,0.96846854686737061
P0036,26,FSC-Q26@Q26,11,1318.9102783203125,0.76756590604782104
P0036,26,FSC-Q26@Q26,12,1493.88037109375,0.97965085506439209
P0036,26,FSC-Q26@Q26,13,1688.628662109375,1.2018351554870605
P0036,26,FSC-Q26@Q26,14,1905.390625,1.5896551609039307
P0036,26,FSC-Q26@Q26,15,2146.65478515625,1.8760608434677124
P0036,26,FSC-Q26@Q26,16,2415.19091796875,1.7302800416946411
P0036,26,FSC-Q26@Q26,17,2714.081298828125,1.1232753992080688
P0036,26,FSC-Q26@Q26,18,3046.757568359375,1.4744571447372437
P0036,26,FSC-Q26@Q26,19,3417.03857421875,1.4758895635604858
P0036,26,FSC-Q26@Q26,20,3829.1748046875,1.4566138982772827
P0036,26,FSC-Q26@Q26,21,4287.89794921875,1.5122683048248291
P0036,26,FSC-Q26@Q26,22,4798.4736328125,1.709925651550293
P0036,26,FSC-Q26@Q26,23,5366.763671875,1.841736912727356
P0036,26,FSC-Q26@Q26,24,5999.29150390625,1.8305171728134155
P0036,26,FSC-Q26@Q26,25,6703.318359375,1.6366407871246338
P0036,26,FSC-Q26@Q26,26,7486.92626953125,1.9779003858566284
P0036,26,FSC-Q26@Q26,27,8359.1103515625,2.5331618785858154
P0036,26,FSC-Q26@Q26,28,9329.884765625,2.4870069026947021
P0036,26,FSC-Q26@Q26,29,10410.3916015625,2.1354966163635254
P0036,26,FSC-Q26@Q26,30,11613.0361328125,2.1729817390441895
P0036,26,FSC-Q26@Q26,31,12951.625,2.479804515838623
P0036,26,FSC-Q26@Q26,32,14441.5224609375,3.2904365062713623
P0036,26,FSC-Q26@Q26,33,16099.8349609375,2.7740778923034668
P0036,26,FSC-Q26@Q26,34,17945.59765625,3.0391049385070801
P0036,50,FSC-Q50@Q50,0,247.59120178222656,0.11900068819522858
P0036,50,FSC-Q50@Q50,1,301.46255493164062,0.18124508857727051
P0036,50,FSC-Q50@Q50,2,361.42340087890625,0.24253849685192108
P0036,50,FSC-Q50@Q50,3,428.16201782226562,0.23896981775760651
P0036,50,FSC-Q50@Q50,4,502.444580078125,0.24011632800102234
P0036,50,FSC-Q50@Q50,5,585.12384033203125,0.30418691039085388
P0036,50,FSC-Q50@Q50,6,677.14886474609375,0.42084866762161255
P0036,50,FSC-Q50@Q50,7,779.576171875,0.4938163161277771
P0036,50,FSC-Q50@Q50,8,893.58160400390625,0.65828603506088257
P0036,50,FSC-Q50@Q50,9,1020.4738159179688,0.81024295091629028
P0036,50,FSC-Q50@Q50,10,1161.7095947265625,1.0259612798690796
P0036,50,FSC-Q50@Q50,11,1318.9102783203125,0.9014928936958313
P0036,50,FSC-Q50@Q50,12,1493.88037109375,0.77773171663284302
P0036,50,FSC-Q50@Q50,13,1688.628662109375,1.1915686130523682
P0036,50,FSC-Q50@Q50,14,1905.390625,1.1995836496353149
P0036,50,FSC-Q50@Q50,15,2146.65478515625,1.5199728012084961
P0036,50,FSC-Q50@Q50,16,2415.19091796875,1.5245240926742554
P0036,50,FSC-Q50@Q50,17,2714.081298828125,1.1055787801742554
P0036,50,FSC-Q50@Q50,18,3046.757568359375,1.2623966932296753
P0036,50,FSC-Q50@Q50,19,3417.03857421875,1.286094069480896
P0036,50,FSC-Q50@Q50,20,3829.1748046875,1.5134680271148682
P0036,50,FSC-Q50@Q50,21,4287.89794921875,1.4656119346618652
P0036,50,FSC-Q50@Q50,22,4798.4736328125,1.6731125116348267
P0036,50,FSC-Q50@Q50,23,5366.763671875,1.9049270153045654
P0036,50,FSC-Q50@Q50,24,5999.29150390625,1.7958543300628662
P0036,50,FSC-Q50@Q50,25,6703.318359375,1.4199390411376953
P0036,50,FSC-Q50@Q50,26,7486.92626953125,2.1098546981811523
P0036,50,FSC-Q50@Q50,27,8359.1103515625,2.4739818572998047
P0036,50,FSC-Q50@Q50,28,9329.884765625,2.4893064498901367
P0036,50,FSC-Q50@Q50,29,10410.3916015625,2.5504012107849121
P0036,50,FSC-Q50@Q50,30,11613.0361328125,2.2157142162322998
P0036,50,FSC-Q50@Q50,31,12951.625,2.3259744644165039
P0036,50,FSC-Q50@Q50,32,14441.5224609375,3.0127170085906982
P0036,50,FSC-Q50@Q50,33,16099.8349609375,2.7089426517486572
P0036,50,FSC-Q50@Q50,34,17945.59765625,2.9818482398986816
P0056,14,FSC-Q14@Q14,0,247.59120178222656,0.10899776220321655
P0056,14,FSC-Q14@Q14,1,301.46255493164062,0.11459771543741226
P0056,14,FSC-Q14@Q14,2,361.42340087890625,0.13438493013381958
P0056,14,FSC-Q14@Q14,3,428.16201782226562,0.1704680472612381
P0056,14,FSC-Q14@Q14,4,502.444580078125,0.239914670586586
P0056,14,FSC-Q14@Q14,5,585.12384033203125,0.22575277090072632
P0056,14,FSC-Q14@Q14,6,677.14886474609375,0.39494141936302185
P0056,14,FSC-Q14@Q14,7,779.576171875,0.75834947824478149
P0056,14,FSC-Q14@Q14,8,893.58160400390625,0.66215825080871582
P0056,14,FSC-Q14@Q14,9,1020.4738159179688,0.96221137046813965
P0056,14,FSC-Q14@Q14,10,1161.7095947265625,0.72613525390625
P0056,14,FSC-Q14@Q14,11,1318.9102783203125,0.69444835186004639
P0056,14,FSC-Q14@Q14,12,1493.88037109375,0.79098832607269287
P0056,14,FSC-Q14@Q14,13,1688.628662109375,0.70269191265106201
P0056,14,FSC-Q14@Q14,14,1905.390625,0.93830513954162598
