RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0013,13,MCAR,1,301.46255493164062,0.21049663424491882,,
subject,P0013,13,MCAR,2,361.42340087890625,0.21180495619773865,,
subject,P0013,13,MCAR,3,428.16201782226562,0.22990521788597107,,
subject,P0013,13,MCAR,4,502.444580078125,0.48488408327102661,,
subject,P0013,13,MCAR,5,585.12384033203125,0.58840858936309814,,
subject,P0013,13,MCAR,6,677.14886474609375,0.21215188503265381,,
subject,P0013,13,MCAR,7,779.576171875,0.62386351823806763,,
subject,P0013,13,MCAR,8,893.58160400390625,0.66815602779388428,,
subject,P0013,13,MCAR,9,1020.4738159179688,0.74408286809921265,,
subject,P0013,13,MCAR,10,1161.7095947265625,0.9858253002166748,,
subject,P0013,13,MCAR,11,1318.9102783203125,0.92600208520889282,,
subject,P0013,13,MCAR,12,1493.88037109375,0.95215713977813721,,
subject,P0013,13,MCAR,13,1688.628662109375,1.2068095207214355,,
subject,P0013,13,MCAR,14,1905.390625,1.8143312931060791,,
subject,P0013,13,MCAR,15,2146.65478515625,2.1591413021087646,,
subject,P0013,13,MCAR,16,2415.19091796875,2.2742996215820312,,
subject,P0013,13,MCAR,17,2714.081298828125,2.681934118270874,,
subject,P0013,13,MCAR,18,3046.757568359375,1.9258576631546021,,
subject,P0013,13,MCAR,19,3417.03857421875,1.7044038772583008,,
subject,P0013,13,MCAR,20,3829.1748046875,1.4260741472244263,,
subject,P0013,13,MCAR,21,4287.89794921875,1.209334135055542,,
subject,P0013,13,MCAR,22,4798.4736328125,1.2999724149703979,,
subject,P0013,13,MCAR,23,5366.763671875,1.3718609809875488,,
subject,P0013,13,MCAR,24,5999.29150390625,1.8943493366241455,,
subject,P0013,13,MCAR,25,6703.318359375,2.1766726970672607,,
subject,P0013,13,MCAR,26,7486.92626953125,2.966038703918457,,
subject,P0013,13,MCAR,27,8359.1103515625,2.6375184059143066,,
subject,P0013,13,MCAR,28,9329.884765625,3.4115974903106689,,
subject,P0013,13,MCAR,29,10410.3916015625,2.8890390396118164,,
subject,P0013,13,MCAR,30,11613.0361328125,3.4402616024017334,,
subject,P0013,13,MCAR,31,12951.625,2.4510941505432129,,
subject,P0013,13,MCAR,32,14441.5224609375,1.7756428718566895,,
subject,P0013,13,MCAR,33,16099.8349609375,1.7815279960632324,,
subject,P0013,13,MCAR,34,17945.59765625,2.7203357219696045,,
subject,P0022,22,BOUNDED,0,247.59120178222656,0.10183420777320862,,
subject,P0022,22,BOUNDED,1,301.46255493164062,0.12063157558441162,,
subject,P0022,22,BOUNDED,2,361.42340087890625,0.14441835880279541,,
subject,P0022,22,BOUNDED,3,428.16201782226562,0.1177813932299614,,
subject,P0022,22,BOUNDED,4,502.444580078125,0.18023626506328583,,
subject,P0022,22,BOUNDED,5,585.12384033203125,0.19629858434200287,,
subject,P0022,22,BOUNDED,6,677.14886474609375,0.40760704874992371,,
subject,P0022,22,BOUNDED,7,779.576171875,0.53161633014678955,,
subject,P0022,22,BOUNDED,8,893.58160400390625,0.53315907716751099,,
subject,P0022,22,BOUNDED,9,1020.4738159179688,0.65546250343322754,,
subject,P0022,22,BOUNDED,10,1161.7095947265625,0.96433502435684204,,
subject,P0022,22,BOUNDED,11,1318.9102783203125,0.78560364246368408,,
subject,P0022,22,BOUNDED,12,1493.88037109375,0.99617099761962891,,
subject,P0022,22,BOUNDED,13,1688.628662109375,1.0835636854171753,,
subject,P0022,22,BOUNDED,14,1905.390625,1.1786932945251465,,
subject,P0022,22,BOUNDED,15,2146.65478515625,1.3452160358428955,,
subject,P0022,22,BOUNDED,16,2415.19091796875,1.658084511756897,,
subject,P0022,22,BOUNDED,17,2714.081298828125,1.5961077213287354,,
subject,P0022,22,BOUNDED,18,3046.757568359375,1.4140124320983887,,
subject,P0022,22,BOUNDED,19,3417.03857421875,1.4533910751342773,,
subject,P0022,22,BOUNDED,20,3829.1748046875,1.4828349351882935,,
subject,P0022,22,BOUNDED,21,4287.89794921875,1.3520196676254272,,
subject,P0022,22,BOUNDED,22,4798.4736328125,1.4774110317230225,,
subject,P0022,22,BOUNDED,23,5366.763671875,1.2302870750427246,,
subject,P0022,22,BOUNDED,24,5999.29150390625,1.4993374347686768,,
subject,P0022,22,BOUNDED,25,6703.318359375,1.682548999786377,,
subject,P0022,22,BOUNDED,26,7486.92626953125,2.1398453712463379,,
subject,P0022,22,BOUNDED,27,8359.1103515625,2.8209235668182373,,
subject,P0022,22,BOUNDED,28,9329.884765625,2.2944440841674805,,
subject,P0022,22,BOUNDED,29,10410.3916015625,2.4165656566619873,,
subject,P0022,22,BOUNDED,30,11613.0361328125,2.0747544765472412,,
subject,P0022,22,BOUNDED,31,12951.625,2.1630773544311523,,
subject,P0022,22,BOUNDED,32,14441.5224609375,3.1002540588378906,,
subject,P0022,22,BOUNDED,33,16099.8349609375,3.3652737140655518,,
subject,P0022,22,BOUNDED,34,17945.59765625,2.8343055248260498,,
subject,P0022,22,HYBRID,0,247.59120178222656,0.096244670450687408,,
subject,P0022,22,HYBRID,1,301.46255493164062,0.11473080515861511,,
subject,P0022,22,HYBRID,2,361.42340087890625,0.12702764570713043,,
subject,P0022,22,HYBRID,3,428.16201782226562,0.15014536678791046,,
subject,P0022,22,HYBRID,4,502.444580078125,0.21486914157867432,,
subject,P0022,22,HYBRID,5,585.12384033203125,0.23962724208831787,,
subject,P0022,22,HYBRID,6,677.14886474609375,0.31805256009101868,,
subject,P0022,22,HYBRID,7,779.576171875,0.41080126166343689,,
subject,P0022,22,HYBRID,8,893.58160400390625,0.53801077604293823,,
subject,P0022,22,HYBRID,9,1020.4738159179688,0.69266754388809204,,
subject,P0022,22,HYBRID,10,1161.7095947265625,0.87110167741775513,,
subject,P0022,22,HYBRID,11,1318.9102783203125,0.79260855913162231,,
subject,P0022,22,HYBRID,12,1493.88037109375,1.0098224878311157,,
subject,P0022,22,HYBRID,13,1688.628662109375,1.0660375356674194,,
subject,P0022,22,HYBRID,14,1905.390625,1.137486457824707,,
subject,P0022,22,HYBRID,15,2146.65478515625,1.2713403701782227,,
subject,P0022,22,HYBRID,16,2415.19091796875,1.370139479637146,,
subject,P0022,22,HYBRID,17,2714.081298828125,1.464842677116394,,
subject,P0022,22,HYBRID,18,3046.757568359375,1.3819983005523682,,
subject,P0022,22,HYBRID,19,3417.03857421875,1.3594332933425903,,
subject,P0022,22,HYBRID,20,3829.1748046875,1.3652637004852295,,
subject,P0022,22,HYBRID,21,4287.89794921875,1.2276091575622559,,
subject,P0022,22,HYBRID,22,4798.4736328125,1.4164650440216064,,
subject,P0022,22,HYBRID,23,5366.763671875,1.2479166984558105,,
subject,P0022,22,HYBRID,24,5999.29150390625,1.4066327810287476,,
subject,P0022,22,HYBRID,25,6703.318359375,1.5126569271087646,,
subject,P0022,22,HYBRID,26,7486.92626953125,2.0730724334716797,,
subject,P0022,22,HYBRID,27,8359.1103515625,3.1202027797698975,,
subject,P0022,22,HYBRID,28,9329.884765625,2.1019582748413086,,
subject,P0022,22,HYBRID,29,10410.3916015625,1.9449946880340576,,
subject,P0022,22,HYBRID,30,11613.0361328125,2.0675444602966309,,
subject,P0022,22,HYBRID,31,12951.625,2.0436897277832031,,
subject,P0022,22,HYBRID,32,14441.5224609375,3.1920158863067627,,
subject,P0022,22,HYBRID,33,16099.8349609375,3.3794455528259277,,
subject,P0022,22,HYBRID,34,17945.59765625,2.5748403072357178,,
subject,P0022,22,FILMENS,0,247.59120178222656,0.094986490905284882,,
subject,P0022,22,FILMENS,1,301.46255493164062,0.10864800214767456,,
subject,P0022,22,FILMENS,2,361.42340087890625,0.13174325227737427,,
subject,P0022,22,FILMENS,3,428.16201782226562,0.1568615585565567,,
subject,P0022,22,FILMENS,4,502.444580078125,0.22053767740726471,,
subject,P0022,22,FILMENS,5,585.12384033203125,0.25135204195976257,,
subject,P0022,22,FILMENS,6,677.14886474609375,0.31293419003486633,,
subject,P0022,22,FILMENS,7,779.576171875,0.39716693758964539,,
subject,P0022,22,FILMENS,8,893.58160400390625,0.54423034191131592,,
subject,P0022,22,FILMENS,9,1020.4738159179688,0.71051162481307983,,
subject,P0022,22,FILMENS,10,1161.7095947265625,0.96519780158996582,,
subject,P0022,22,FILMENS,11,1318.9102783203125,0.7952193021774292,,
subject,P0022,22,FILMENS,12,1493.88037109375,1.0305845737457275,,
subject,P0022,22,FILMENS,13,1688.628662109375,1.0759865045547485,,
subject,P0022,22,FILMENS,14,1905.390625,1.1928514242172241,,
subject,P0022,22,FILMENS,15,2146.65478515625,1.2852317094802856,,
subject,P0022,22,FILMENS,16,2415.19091796875,1.5691115856170654,,
subject,P0022,22,FILMENS,17,2714.081298828125,1.5118269920349121,,
subject,P0022,22,FILMENS,18,3046.757568359375,1.5062936544418335,,
subject,P0022,22,FILMENS,19,3417.03857421875,1.3584216833114624,,
subject,P0022,22,FILMENS,20,3829.1748046875,1.4482991695404053,,
subject,P0022,22,FILMENS,21,4287.89794921875,1.2521345615386963,,
subject,P0022,22,FILMENS,22,4798.4736328125,1.4742755889892578,,
subject,P0022,22,FILMENS,23,5366.763671875,1.3596824407577515,,
subject,P0022,22,FILMENS,24,5999.29150390625,1.466254711151123,,
subject,P0022,22,FILMENS,25,6703.318359375,1.6133679151535034,,
subject,P0022,22,FILMENS,26,7486.92626953125,2.3390321731567383,,
subject,P0022,22,FILMENS,27,8359.1103515625,3.0760855674743652,,
subject,P0022,22,FILMENS,28,9329.884765625,2.1547300815582275,,
subject,P0022,22,FILMENS,29,10410.3916015625,2.0818583965301514,,
subject,P0022,22,FILMENS,30,11613.0361328125,1.849435567855835,,
subject,P0022,22,FILMENS,31,12951.625,2.1312994956970215,,
subject,P0022,22,FILMENS,32,14441.5224609375,3.0977935791015625,,
subject,P0022,22,FILMENS,33,16099.8349609375,3.2216072082519531,,
subject,P0022,22,FILMENS,34,17945.59765625,2.693758487701416,,
subject,P0022,22,MCAR,0,247.59120178222656,0.12401303648948669,,
subject,P0022,22,MCAR,1,301.46255493164062,0.15297681093215942,,
subject,P0022,22,MCAR,2,361.42340087890625,0.17322708666324615,,
subject,P0022,22,MCAR,3,428.16201782226562,0.12987038493156433,,
subject,P0022,22,MCAR,4,502.444580078125,0.3322594165802002,,
subject,P0022,22,MCAR,5,585.12384033203125,0.28338006138801575,,
subject,P0022,22,MCAR,6,677.14886474609375,0.54665833711624146,,
subject,P0022,22,MCAR,7,779.576171875,0.78861415386199951,,
subject,P0022,22,MCAR,8,893.58160400390625,0.7119174599647522,,
subject,P0022,22,MCAR,9,1020.4738159179688,0.69804263114929199,,
subject,P0022,22,MCAR,10,1161.7095947265625,1.0899473428726196,,
subject,P0022,22,MCAR,11,1318.9102783203125,0.92575997114181519,,
subject,P0022,22,MCAR,12,1493.88037109375,1.0847922563552856,,
subject,P0022,22,MCAR,13,1688.628662109375,1.1928569078445435,,
subject,P0022,22,MCAR,14,1905.390625,1.3268327713012695,,
subject,P0022,22,MCAR,15,2146.65478515625,1.5483273267745972,,
subject,P0022,22,MCAR,16,2415.19091796875,1.856747031211853,,
subject,P0022,22,MCAR,17,2714.081298828125,1.9576895236968994,,
subject,P0022,22,MCAR,18,3046.757568359375,1.632786750793457,,
subject,P0022,22,MCAR,19,3417.03857421875,1.7176480293273926,,
subject,P0022,22,MCAR,20,3829.1748046875,1.6278860569000244,,
subject,P0022,22,MCAR,21,4287.89794921875,1.6141316890716553,,
subject,P0022,22,MCAR,22,4798.4736328125,1.651881217956543,,
subject,P0022,22,MCAR,23,5366.763671875,1.4058159589767456,,
subject,P0022,22,MCAR,24,5999.29150390625,1.7387453317642212,,
subject,P0022,22,MCAR,25,6703.318359375,1.8426400423049927,,
subject,P0022,22,MCAR,26,7486.92626953125,2.112551212310791,,
subject,P0022,22,MCAR,27,8359.1103515625,2.842799186706543,,
subject,P0022,22,MCAR,28,9329.884765625,2.5213503837585449,,
subject,P0022,22,MCAR,29,10410.3916015625,2.8100945949554443,,
subject,P0022,22,MCAR,30,11613.0361328125,2.5777559280395508,,
subject,P0022,22,MCAR,31,12951.625,2.1950209140777588,,
subject,P0022,22,MCAR,32,14441.5224609375,3.2182154655456543,,
subject,P0022,22,MCAR,33,16099.8349609375,3.5699062347412109,,
subject,P0022,22,MCAR,34,17945.59765625,3.1065044403076172,,
subject,P0026,26,BOUNDED,0,247.59120178222656,0.13508836925029755,,
subject,P0026,26,BOUNDED,1,301.46255493164062,0.14589299261569977,,
subject,P0026,26,BOUNDED,2,361.42340087890625,0.12061405181884766,,
subject,P0026,26,BOUNDED,3,428.16201782226562,0.20774658024311066,,
subject,P0026,26,BOUNDED,4,502.444580078125,0.32136964797973633,,
subject,P0026,26,BOUNDED,5,585.12384033203125,0.17887119948863983,,
subject,P0026,26,BOUNDED,6,677.14886474609375,0.55811232328414917,,
subject,P0026,26,BOUNDED,7,779.576171875,0.87432259321212769,,
subject,P0026,26,BOUNDED,8,893.58160400390625,0.73484700918197632,,
subject,P0026,26,BOUNDED,9,1020.4738159179688,1.013185977935791,,
subject,P0026,26,BOUNDED,10,1161.7095947265625,1.1152443885803223,,
subject,P0026,26,BOUNDED,11,1318.9102783203125,0.99540144205093384,,
subject,P0026,26,BOUNDED,12,1493.88037109375,1.2299486398696899,,
subject,P0026,26,BOUNDED,13,1688.628662109375,1.7588919401168823,,
subject,P0026,26,BOUNDED,14,1905.390625,1.9074331521987915,,
subject,P0026,26,BOUNDED,15,2146.65478515625,1.9210159778594971,,
subject,P0026,26,BOUNDED,16,2415.19091796875,1.6711336374282837,,
subject,P0026,26,BOUNDED,17,2714.081298828125,1.238594651222229,,
subject,P0026,26,BOUNDED,18,3046.757568359375,1.4338209629058838,,
subject,P0026,26,BOUNDED,19,3417.03857421875,1.5189551115036011,,
subject,P0026,26,BOUNDED,20,3829.1748046875,1.6562650203704834,,
subject,P0026,26,BOUNDED,21,4287.89794921875,1.9105441570281982,,
subject,P0026,26,BOUNDED,22,4798.4736328125,1.89081871509552,,
subject,P0026,26,BOUNDED,23,5366.763671875,1.8738100528717041,,
subject,P0026,26,BOUNDED,24,5999.29150390625,1.4505057334899902,,
subject,P0026,26,BOUNDED,25,6703.318359375,1.5566200017929077,,
subject,P0026,26,BOUNDED,26,7486.92626953125,2.7948136329650879,,
subject,P0026,26,BOUNDED,27,8359.1103515625,3.0321426391601562,,
subject,P0026,26,BOUNDED,28,9329.884765625,1.4011610746383667,,
subject,P0026,26,BOUNDED,29,10410.3916015625,2.0697131156921387,,
subject,P0026,26,BOUNDED,30,11613.0361328125,1.9071779251098633,,
subject,P0026,26,BOUNDED,31,12951.625,1.9656202793121338,,
subject,P0026,26,BOUNDED,32,14441.5224609375,1.6506378650665283,,
subject,P0026,26,BOUNDED,33,16099.8349609375,2.1018924713134766,,
subject,P0026,26,BOUNDED,34,17945.59765625,2.4608778953552246,,
subject,P0026,26,HYBRID,0,247.59120178222656,0.11776322871446609,,
subject,P0026,26,HYBRID,1,301.46255493164062,0.12529520690441132,,
subject,P0026,26,HYBRID,2,361.42340087890625,0.12552405893802643,,
subject,P0026,26,HYBRID,3,428.16201782226562,0.15440285205841064,,
subject,P0026,26,HYBRID,4,502.444580078125,0.22844497859477997,,
subject,P0026,26,HYBRID,5,585.12384033203125,0.21663203835487366,,
subject,P0026,26,HYBRID,6,677.14886474609375,0.47155341506004333,,
subject,P0026,26,HYBRID,7,779.576171875,0.76194477081298828,,
subject,P0026,26,HYBRID,8,893.58160400390625,0.65019768476486206,,
subject,P0026,26,HYBRID,9,1020.4738159179688,1.0265159606933594,,
subject,P0026,26,HYBRID,10,1161.7095947265625,1.1912076473236084,,
subject,P0026,26,HYBRID,11,1318.9102783203125,1.0700680017471313,,
subject,P0026,26,HYBRID,12,1493.88037109375,1.3243440389633179,,
subject,P0026,26,HYBRID,13,1688.628662109375,1.9132559299468994,,
subject,P0026,26,HYBRID,14,1905.390625,2.0736763477325439,,
subject,P0026,26,HYBRID,15,2146.65478515625,1.9832471609115601,,
subject,P0026,26,HYBRID,16,2415.19091796875,1.6703132390975952,,
subject,P0026,26,HYBRID,17,2714.081298828125,1.2192326784133911,,
subject,P0026,26,HYBRID,18,3046.757568359375,1.373953104019165,,
subject,P0026,26,HYBRID,19,3417.03857421875,1.6068174839019775,,
subject,P0026,26,HYBRID,20,3829.1748046875,1.8851956129074097,,
subject,P0026,26,HYBRID,21,4287.89794921875,2.1721398830413818,,
subject,P0026,26,HYBRID,22,4798.4736328125,2.1641051769256592,,
subject,P0026,26,HYBRID,23,5366.763671875,1.8578226566314697,,
subject,P0026,26,HYBRID,24,5999.29150390625,1.3609774112701416,,
subject,P0026,26,HYBRID,25,6703.318359375,1.7164187431335449,,
subject,P0026,26,HYBRID,26,7486.92626953125,3.0688786506652832,,
subject,P0026,26,HYBRID,27,8359.1103515625,2.9275124073028564,,
subject,P0026,26,HYBRID,28,9329.884765625,1.2442067861557007,,
subject,P0026,26,HYBRID,29,10410.3916015625,2.0124068260192871,,
subject,P0026,26,HYBRID,30,11613.0361328125,1.7019916772842407,,
subject,P0026,26,HYBRID,31,12951.625,1.9582127332687378,,
subject,P0026,26,HYBRID,32,14441.5224609375,1.3413546085357666,,
subject,P0026,26,HYBRID,33,16099.8349609375,1.8153951168060303,,
subject,P0026,26,HYBRID,34,17945.59765625,2.1461615562438965,,
subject,P0026,26,FILMENS,0,247.59120178222656,0.11816072463989258,,
subject,P0026,26,FILMENS,1,301.46255493164062,0.12642993032932281,,
subject,P0026,26,FILMENS,2,361.42340087890625,0.1232336163520813,,
subject,P0026,26,FILMENS,3,428.16201782226562,0.15485206246376038,,
subject,P0026,26,FILMENS,4,502.444580078125,0.22372815012931824,,
subject,P0026,26,FILMENS,5,585.12384033203125,0.23923619091510773,,
subject,P0026,26,FILMENS,6,677.14886474609375,0.49133655428886414,,
subject,P0026,26,FILMENS,7,779.576171875,0.75416213274002075,,
subject,P0026,26,FILMENS,8,893.58160400390625,0.66486269235610962,,
subject,P0026,26,FILMENS,9,1020.4738159179688,1.0394445657730103,,
subject,P0026,26,FILMENS,10,1161.7095947265625,1.1810989379882812,,
subject,P0026,26,FILMENS,11,1318.9102783203125,1.1420776844024658,,
subject,P0026,26,FILMENS,12,1493.88037109375,1.3815382719039917,,
subject,P0026,26,FILMENS,13,1688.628662109375,1.9781348705291748,,
subject,P0026,26,FILMENS,14,1905.390625,2.1828029155731201,,
subject,P0026,26,FILMENS,15,2146.65478515625,2.0348446369171143,,
subject,P0026,26,FILMENS,16,2415.19091796875,1.8104853630065918,,
subject,P0026,26,FILMENS,17,2714.081298828125,1.3239295482635498,,
subject,P0026,26,FILMENS,18,3046.757568359375,1.4500044584274292,,
subject,P0026,26,FILMENS,19,3417.03857421875,1.6594380140304565,,
subject,P0026,26,FILMENS,20,3829.1748046875,1.8241920471191406,,
subject,P0026,26,FILMENS,21,4287.89794921875,2.2100934982299805,,
subject,P0026,26,FILMENS,22,4798.4736328125,2.2688939571380615,,
subject,P0026,26,FILMENS,23,5366.763671875,2.0070521831512451,,
subject,P0026,26,FILMENS,24,5999.29150390625,1.6118916273117065,,
subject,P0026,26,FILMENS,25,6703.318359375,1.8061823844909668,,
subject,P0026,26,FILMENS,26,7486.92626953125,3.1205277442932129,,
subject,P0026,26,FILMENS,27,8359.1103515625,3.405604362487793,,
subject,P0026,26,FILMENS,28,9329.884765625,1.5563243627548218,,
subject,P0026,26,FILMENS,29,10410.3916015625,2.038142204284668,,
subject,P0026,26,FILMENS,30,11613.0361328125,2.1281540393829346,,
subject,P0026,26,FILMENS,31,12951.625,1.8109564781188965,,
subject,P0026,26,FILMENS,32,14441.5224609375,1.4506075382232666,,
subject,P0026,26,FILMENS,33,16099.8349609375,2.1994268894195557,,
subject,P0026,26,FILMENS,34,17945.59765625,2.5144217014312744,,
subject,P0026,26,MCAR,0,247.59120178222656,0.16920149326324463,,
subject,P0026,26,MCAR,1,301.46255493164062,0.18606090545654297,,
subject,P0026,26,MCAR,2,361.42340087890625,0.1376996785402298,,
subject,P0026,26,MCAR,3,428.16201782226562,0.27170580625534058,,
subject,P0026,26,MCAR,4,502.444580078125,0.47949522733688354,,
subject,P0026,26,MCAR,5,585.12384033203125,0.2393014132976532,,
subject,P0026,26,MCAR,6,677.14886474609375,0.66468000411987305,,
subject,P0026,26,MCAR,7,779.576171875,1.098311185836792,,
subject,P0026,26,MCAR,8,893.58160400390625,0.84699320793151855,,
subject,P0026,26,MCAR,9,1020.4738159179688,1.013892650604248,,
subject,P0026,26,MCAR,10,1161.7095947265625,1.1090099811553955,,
subject,P0026,26,MCAR,11,1318.9102783203125,0.95311117172241211,,
subject,P0026,26,MCAR,12,1493.88037109375,1.315558910369873,,
subject,P0026,26,MCAR,13,1688.628662109375,1.6835997104644775,,
subject,P0026,26,MCAR,14,1905.390625,1.7977558374404907,,
subject,P0026,26,MCAR,15,2146.65478515625,1.8693385124206543,,
subject,P0026,26,MCAR,16,2415.19091796875,1.7317761182785034,,
subject,P0026,26,MCAR,17,2714.081298828125,1.4663043022155762,,
subject,P0026,26,MCAR,18,3046.757568359375,1.631845235824585,,
subject,P0026,26,MCAR,19,3417.03857421875,1.5766295194625854,,
subject,P0026,26,MCAR,20,3829.1748046875,1.5647075176239014,,
subject,P0026,26,MCAR,21,4287.89794921875,1.7142934799194336,,
subject,P0026,26,MCAR,22,4798.4736328125,1.7537950277328491,,
subject,P0026,26,MCAR,23,5366.763671875,1.9374526739120483,,
subject,P0026,26,MCAR,24,5999.29150390625,1.606386661529541,,
subject,P0026,26,MCAR,25,6703.318359375,1.5956816673278809,,
subject,P0026,26,MCAR,26,7486.92626953125,2.556016206741333,,
subject,P0026,26,MCAR,27,8359.1103515625,2.7076354026794434,,
subject,P0026,26,MCAR,28,9329.884765625,1.4529997110366821,,
