RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0013,13,SHOnly,24,5999.29150390625,7.0757808685302734,,
subject,P0013,13,SHOnly,25,6703.318359375,7.4756684303283691,,
subject,P0013,13,SHOnly,26,7486.92626953125,8.8609371185302734,,
subject,P0013,13,SHOnly,27,8359.1103515625,7.4849963188171387,,
subject,P0013,13,SHOnly,28,9329.884765625,5.0695672035217285,,
subject,P0013,13,SHOnly,29,10410.3916015625,7.136803150177002,,
subject,P0013,13,SHOnly,30,11613.0361328125,9.7160062789916992,,
subject,P0013,13,SHOnly,31,12951.625,9.5866298675537109,,
subject,P0013,13,SHOnly,32,14441.5224609375,8.936859130859375,,
subject,P0013,13,SHOnly,33,16099.8349609375,9.7750968933105469,,
subject,P0013,13,SHOnly,34,17945.59765625,11.668601989746094,,
subject,P0013,13,SUpDEqSH,0,247.59120178222656,0.12313644587993622,,
subject,P0013,13,SUpDEqSH,1,301.46255493164062,0.19219410419464111,,
subject,P0013,13,SUpDEqSH,2,361.42340087890625,0.23996959626674652,,
subject,P0013,13,SUpDEqSH,3,428.16201782226562,0.27112588286399841,,
subject,P0013,13,SUpDEqSH,4,502.444580078125,0.37293481826782227,,
subject,P0013,13,SUpDEqSH,5,585.12384033203125,0.45057547092437744,,
subject,P0013,13,SUpDEqSH,6,677.14886474609375,0.44749850034713745,,
subject,P0013,13,SUpDEqSH,7,779.576171875,0.80432873964309692,,
subject,P0013,13,SUpDEqSH,8,893.58160400390625,0.75288349390029907,,
subject,P0013,13,SUpDEqSH,9,1020.4738159179688,0.80251121520996094,,
subject,P0013,13,SUpDEqSH,10,1161.7095947265625,1.3441464900970459,,
subject,P0013,13,SUpDEqSH,11,1318.9102783203125,1.3906351327896118,,
subject,P0013,13,SUpDEqSH,12,1493.88037109375,1.5482733249664307,,
subject,P0013,13,SUpDEqSH,13,1688.628662109375,1.7668603658676147,,
subject,P0013,13,SUpDEqSH,14,1905.390625,2.4004116058349609,,
subject,P0013,13,SUpDEqSH,15,2146.65478515625,2.602757453918457,,
subject,P0013,13,SUpDEqSH,16,2415.19091796875,2.7881684303283691,,
subject,P0013,13,SUpDEqSH,17,2714.081298828125,3.6505684852600098,,
subject,P0013,13,SUpDEqSH,18,3046.757568359375,3.3280506134033203,,
subject,P0013,13,SUpDEqSH,19,3417.03857421875,3.4110088348388672,,
subject,P0013,13,SUpDEqSH,20,3829.1748046875,3.5918219089508057,,
subject,P0013,13,SUpDEqSH,21,4287.89794921875,4.2889194488525391,,
subject,P0013,13,SUpDEqSH,22,4798.4736328125,5.4060440063476562,,
subject,P0013,13,SUpDEqSH,23,5366.763671875,5.1941852569580078,,
subject,P0013,13,SUpDEqSH,24,5999.29150390625,4.2041106224060059,,
subject,P0013,13,SUpDEqSH,25,6703.318359375,3.3780813217163086,,
subject,P0013,13,SUpDEqSH,26,7486.92626953125,4.3392119407653809,,
subject,P0013,13,SUpDEqSH,27,8359.1103515625,5.6311955451965332,,
subject,P0013,13,SUpDEqSH,28,9329.884765625,7.4421529769897461,,
subject,P0013,13,SUpDEqSH,29,10410.3916015625,5.1725554466247559,,
subject,P0013,13,SUpDEqSH,30,11613.0361328125,5.0909833908081055,,
subject,P0013,13,SUpDEqSH,31,12951.625,4.5103759765625,,
subject,P0013,13,SUpDEqSH,32,14441.5224609375,5.0728302001953125,,
subject,P0013,13,SUpDEqSH,33,16099.8349609375,4.8705005645751953,,
subject,P0013,13,SUpDEqSH,34,17945.59765625,5.4335203170776367,,
subject,P0013,13,SUpDEqNN,0,247.59120178222656,0.18279647827148438,,
subject,P0013,13,SUpDEqNN,1,301.46255493164062,0.2361612468957901,,
subject,P0013,13,SUpDEqNN,2,361.42340087890625,0.29826939105987549,,
subject,P0013,13,SUpDEqNN,3,428.16201782226562,0.3021228015422821,,
subject,P0013,13,SUpDEqNN,4,502.444580078125,0.22428537905216217,,
subject,P0013,13,SUpDEqNN,5,585.12384033203125,0.41458722949028015,,
subject,P0013,13,SUpDEqNN,6,677.14886474609375,0.781788170337677,,
subject,P0013,13,SUpDEqNN,7,779.576171875,0.8880387544631958,,
subject,P0013,13,SUpDEqNN,8,893.58160400390625,0.60860782861709595,,
subject,P0013,13,SUpDEqNN,9,1020.4738159179688,0.65593636035919189,,
subject,P0013,13,SUpDEqNN,10,1161.7095947265625,0.99455463886260986,,
subject,P0013,13,SUpDEqNN,11,1318.9102783203125,1.108151912689209,,
subject,P0013,13,SUpDEqNN,12,1493.88037109375,1.1684732437133789,,
subject,P0013,13,SUpDEqNN,13,1688.628662109375,1.2661715745925903,,
subject,P0013,13,SUpDEqNN,14,1905.390625,1.8804605007171631,,
subject,P0013,13,SUpDEqNN,15,2146.65478515625,2.2051057815551758,,
subject,P0013,13,SUpDEqNN,16,2415.19091796875,2.2572753429412842,,
subject,P0013,13,SUpDEqNN,17,2714.081298828125,2.976870059967041,,
subject,P0013,13,SUpDEqNN,18,3046.757568359375,2.3984942436218262,,
subject,P0013,13,SUpDEqNN,19,3417.03857421875,2.4948225021362305,,
subject,P0013,13,SUpDEqNN,20,3829.1748046875,2.7243382930755615,,
subject,P0013,13,SUpDEqNN,21,4287.89794921875,3.2301583290100098,,
subject,P0013,13,SUpDEqNN,22,4798.4736328125,3.5910258293151855,,
subject,P0013,13,SUpDEqNN,23,5366.763671875,4.0929398536682129,,
subject,P0013,13,SUpDEqNN,24,5999.29150390625,4.3541569709777832,,
subject,P0013,13,SUpDEqNN,25,6703.318359375,3.8597140312194824,,
subject,P0013,13,SUpDEqNN,26,7486.92626953125,5.0786142349243164,,
subject,P0013,13,SUpDEqNN,27,8359.1103515625,5.4326944351196289,,
subject,P0013,13,SUpDEqNN,28,9329.884765625,7.1253128051757812,,
subject,P0013,13,SUpDEqNN,29,10410.3916015625,6.023895263671875,,
subject,P0013,13,SUpDEqNN,30,11613.0361328125,5.8226580619812012,,
subject,P0013,13,SUpDEqNN,31,12951.625,5.2997570037841797,,
subject,P0013,13,SUpDEqNN,32,14441.5224609375,5.5754842758178711,,
subject,P0013,13,SUpDEqNN,33,16099.8349609375,5.1216220855712891,,
subject,P0013,13,SUpDEqNN,34,17945.59765625,4.3313579559326172,,
subject,P0013,13,SUpDEqBary,0,247.59120178222656,0.1714145690202713,,
subject,P0013,13,SUpDEqBary,1,301.46255493164062,0.22656017541885376,,
subject,P0013,13,SUpDEqBary,2,361.42340087890625,0.28686940670013428,,
subject,P0013,13,SUpDEqBary,3,428.16201782226562,0.28795450925827026,,
subject,P0013,13,SUpDEqBary,4,502.444580078125,0.26781159639358521,,
subject,P0013,13,SUpDEqBary,5,585.12384033203125,0.40871751308441162,,
subject,P0013,13,SUpDEqBary,6,677.14886474609375,0.74362164735794067,,
subject,P0013,13,SUpDEqBary,7,779.576171875,0.88876092433929443,,
subject,P0013,13,SUpDEqBary,8,893.58160400390625,0.51844757795333862,,
subject,P0013,13,SUpDEqBary,9,1020.4738159179688,0.55871284008026123,,
subject,P0013,13,SUpDEqBary,10,1161.7095947265625,0.89446407556533813,,
subject,P0013,13,SUpDEqBary,11,1318.9102783203125,0.98539382219314575,,
subject,P0013,13,SUpDEqBary,12,1493.88037109375,1.1679425239562988,,
subject,P0013,13,SUpDEqBary,13,1688.628662109375,1.2893797159194946,,
subject,P0013,13,SUpDEqBary,14,1905.390625,1.7474732398986816,,
subject,P0013,13,SUpDEqBary,15,2146.65478515625,2.0656857490539551,,
subject,P0013,13,SUpDEqBary,16,2415.19091796875,2.1425056457519531,,
subject,P0013,13,SUpDEqBary,17,2714.081298828125,3.0318691730499268,,
subject,P0013,13,SUpDEqBary,18,3046.757568359375,2.6187257766723633,,
subject,P0013,13,SUpDEqBary,19,3417.03857421875,2.7255854606628418,,
subject,P0013,13,SUpDEqBary,20,3829.1748046875,2.9842050075531006,,
subject,P0013,13,SUpDEqBary,21,4287.89794921875,3.3837201595306396,,
subject,P0013,13,SUpDEqBary,22,4798.4736328125,3.8109920024871826,,
subject,P0013,13,SUpDEqBary,23,5366.763671875,3.9191622734069824,,
subject,P0013,13,SUpDEqBary,24,5999.29150390625,3.9293327331542969,,
subject,P0013,13,SUpDEqBary,25,6703.318359375,4.5822877883911133,,
subject,P0013,13,SUpDEqBary,26,7486.92626953125,5.4905824661254883,,
subject,P0013,13,SUpDEqBary,27,8359.1103515625,5.1017589569091797,,
subject,P0013,13,SUpDEqBary,28,9329.884765625,7.0328683853149414,,
subject,P0013,13,SUpDEqBary,29,10410.3916015625,6.1666302680969238,,
subject,P0013,13,SUpDEqBary,30,11613.0361328125,5.4565629959106445,,
subject,P0013,13,SUpDEqBary,31,12951.625,4.678743839263916,,
subject,P0013,13,SUpDEqBary,32,14441.5224609375,5.3188877105712891,,
subject,P0013,13,SUpDEqBary,33,16099.8349609375,5.2083606719970703,,
subject,P0013,13,SUpDEqBary,34,17945.59765625,3.9698553085327148,,
subject,P0013,13,MCA,0,247.59120178222656,0.12313644587993622,,
subject,P0013,13,MCA,1,301.46255493164062,0.19219410419464111,,
subject,P0013,13,MCA,2,361.42340087890625,0.23996959626674652,,
subject,P0013,13,MCA,3,428.16201782226562,0.27112588286399841,,
subject,P0013,13,MCA,4,502.444580078125,0.37293481826782227,,
subject,P0013,13,MCA,5,585.12384033203125,0.45057547092437744,,
subject,P0013,13,MCA,6,677.14886474609375,0.44749850034713745,,
subject,P0013,13,MCA,7,779.576171875,0.80432873964309692,,
subject,P0013,13,MCA,8,893.58160400390625,0.75288349390029907,,
subject,P0013,13,MCA,9,1020.4738159179688,0.80251121520996094,,
subject,P0013,13,MCA,10,1161.7095947265625,1.3441464900970459,,
subject,P0013,13,MCA,11,1318.9102783203125,1.3988248109817505,,
subject,P0013,13,MCA,12,1493.88037109375,1.6230753660202026,,
subject,P0013,13,MCA,13,1688.628662109375,1.8905986547470093,,
subject,P0013,13,MCA,14,1905.390625,2.5972392559051514,,
subject,P0013,13,MCA,15,2146.65478515625,2.6753718852996826,,
subject,P0013,13,MCA,16,2415.19091796875,2.6993958950042725,,
subject,P0013,13,MCA,17,2714.081298828125,3.191065788269043,,
subject,P0013,13,MCA,18,3046.757568359375,2.6214861869812012,,
subject,P0013,13,MCA,19,3417.03857421875,2.7180209159851074,,
subject,P0013,13,MCA,20,3829.1748046875,2.7666270732879639,,
subject,P0013,13,MCA,21,4287.89794921875,2.146733283996582,,
subject,P0013,13,MCA,22,4798.4736328125,2.032034158706665,,
subject,P0013,13,MCA,23,5366.763671875,2.3527350425720215,,
subject,P0013,13,MCA,24,5999.29150390625,2.3241710662841797,,
subject,P0013,13,MCA,25,6703.318359375,2.6443378925323486,,
subject,P0013,13,MCA,26,7486.92626953125,3.8868863582611084,,
subject,P0013,13,MCA,27,8359.1103515625,4.4380097389221191,,
subject,P0013,13,MCA,28,9329.884765625,5.0839104652404785,,
subject,P0013,13,MCA,29,10410.3916015625,4.0370278358459473,,
subject,P0013,13,MCA,30,11613.0361328125,4.4399394989013672,,
subject,P0013,13,MCA,31,12951.625,3.0127840042114258,,
subject,P0013,13,MCA,32,14441.5224609375,2.4891266822814941,,
subject,P0013,13,MCA,33,16099.8349609375,3.2728841304779053,,
subject,P0013,13,MCA,34,17945.59765625,4.0396842956542969,,
subject,P0022,22,SHOnly,0,247.59120178222656,0.1415264755487442,,
subject,P0022,22,SHOnly,1,301.46255493164062,0.16964086890220642,,
subject,P0022,22,SHOnly,2,361.42340087890625,0.19236664474010468,,
subject,P0022,22,SHOnly,3,428.16201782226562,0.42763566970825195,,
subject,P0022,22,SHOnly,4,502.444580078125,0.65007317066192627,,
subject,P0022,22,SHOnly,5,585.12384033203125,0.47261524200439453,,
subject,P0022,22,SHOnly,6,677.14886474609375,0.44290423393249512,,
subject,P0022,22,SHOnly,7,779.576171875,0.65740293264389038,,
subject,P0022,22,SHOnly,8,893.58160400390625,0.89869099855422974,,
subject,P0022,22,SHOnly,9,1020.4738159179688,1.0720022916793823,,
subject,P0022,22,SHOnly,10,1161.7095947265625,1.4889729022979736,,
subject,P0022,22,SHOnly,11,1318.9102783203125,1.2325643301010132,,
subject,P0022,22,SHOnly,12,1493.88037109375,0.91255664825439453,,
subject,P0022,22,SHOnly,13,1688.628662109375,2.0134422779083252,,
subject,P0022,22,SHOnly,14,1905.390625,2.922971248626709,,
subject,P0022,22,SHOnly,15,2146.65478515625,4.260890007019043,,
subject,P0022,22,SHOnly,16,2415.19091796875,5.0132036209106445,,
subject,P0022,22,SHOnly,17,2714.081298828125,5.5471992492675781,,
subject,P0022,22,SHOnly,18,3046.757568359375,5.6466021537780762,,
subject,P0022,22,SHOnly,19,3417.03857421875,4.9203119277954102,,
subject,P0022,22,SHOnly,20,3829.1748046875,4.2366557121276855,,
subject,P0022,22,SHOnly,21,4287.89794921875,4.0451407432556152,,
subject,P0022,22,SHOnly,22,4798.4736328125,6.0944714546203613,,
subject,P0022,22,SHOnly,23,5366.763671875,7.8806362152099609,,
subject,P0022,22,SHOnly,24,5999.29150390625,8.1262369155883789,,
subject,P0022,22,SHOnly,25,6703.318359375,8.0831689834594727,,
subject,P0022,22,SHOnly,26,7486.92626953125,9.4121112823486328,,
subject,P0022,22,SHOnly,27,8359.1103515625,9.0809879302978516,,
subject,P0022,22,SHOnly,28,9329.884765625,9.2584562301635742,,
subject,P0022,22,SHOnly,29,10410.3916015625,10.078118324279785,,
subject,P0022,22,SHOnly,30,11613.0361328125,10.537854194641113,,
subject,P0022,22,SHOnly,31,12951.625,10.706342697143555,,
subject,P0022,22,SHOnly,32,14441.5224609375,11.005669593811035,,
subject,P0022,22,SHOnly,33,16099.8349609375,11.192517280578613,,
subject,P0022,22,SHOnly,34,17945.59765625,12.564018249511719,,
subject,P0022,22,SUpDEqSH,0,247.59120178222656,0.15965403616428375,,
subject,P0022,22,SUpDEqSH,1,301.46255493164062,0.20581336319446564,,
subject,P0022,22,SUpDEqSH,2,361.42340087890625,0.21917206048965454,,
subject,P0022,22,SUpDEqSH,3,428.16201782226562,0.24145534634590149,,
subject,P0022,22,SUpDEqSH,4,502.444580078125,0.37755271792411804,,
subject,P0022,22,SUpDEqSH,5,585.12384033203125,0.23045855760574341,,
subject,P0022,22,SUpDEqSH,6,677.14886474609375,0.74817419052124023,,
subject,P0022,22,SUpDEqSH,7,779.576171875,1.0112544298171997,,
subject,P0022,22,SUpDEqSH,8,893.58160400390625,0.87638098001480103,,
subject,P0022,22,SUpDEqSH,9,1020.4738159179688,1.0538493394851685,,
subject,P0022,22,SUpDEqSH,10,1161.7095947265625,1.6243609189987183,,
subject,P0022,22,SUpDEqSH,11,1318.9102783203125,1.6078422069549561,,
subject,P0022,22,SUpDEqSH,12,1493.88037109375,1.8350121974945068,,
subject,P0022,22,SUpDEqSH,13,1688.628662109375,2.171271800994873,,
subject,P0022,22,SUpDEqSH,14,1905.390625,2.0114398002624512,,
subject,P0022,22,SUpDEqSH,15,2146.65478515625,2.4239885807037354,,
subject,P0022,22,SUpDEqSH,16,2415.19091796875,2.5234806537628174,,
subject,P0022,22,SUpDEqSH,17,2714.081298828125,2.2492935657501221,,
subject,P0022,22,SUpDEqSH,18,3046.757568359375,2.5565197467803955,,
subject,P0022,22,SUpDEqSH,19,3417.03857421875,2.8796513080596924,,
subject,P0022,22,SUpDEqSH,20,3829.1748046875,2.6601541042327881,,
subject,P0022,22,SUpDEqSH,21,4287.89794921875,3.4069106578826904,,
subject,P0022,22,SUpDEqSH,22,4798.4736328125,4.2689452171325684,,
subject,P0022,22,SUpDEqSH,23,5366.763671875,3.7455196380615234,,
subject,P0022,22,SUpDEqSH,24,5999.29150390625,2.8724606037139893,,
subject,P0022,22,SUpDEqSH,25,6703.318359375,4.4016222953796387,,
subject,P0022,22,SUpDEqSH,26,7486.92626953125,5.0944585800170898,,
subject,P0022,22,SUpDEqSH,27,8359.1103515625,3.5313699245452881,,
subject,P0022,22,SUpDEqSH,28,9329.884765625,4.3153390884399414,,
subject,P0022,22,SUpDEqSH,29,10410.3916015625,4.2110671997070312,,
subject,P0022,22,SUpDEqSH,30,11613.0361328125,4.6189942359924316,,
subject,P0022,22,SUpDEqSH,31,12951.625,4.5541129112243652,,
subject,P0022,22,SUpDEqSH,32,14441.5224609375,5.51080322265625,,
subject,P0022,22,SUpDEqSH,33,16099.8349609375,5.7115001678466797,,
subject,P0022,22,SUpDEqSH,34,17945.59765625,5.2231054306030273,,
subject,P0022,22,SUpDEqNN,0,247.59120178222656,0.13902728259563446,,
subject,P0022,22,SUpDEqNN,1,301.46255493164062,0.18664473295211792,,
subject,P0022,22,SUpDEqNN,2,361.42340087890625,0.26181602478027344,,
subject,P0022,22,SUpDEqNN,3,428.16201782226562,0.36958101391792297,,
subject,P0022,22,SUpDEqNN,4,502.444580078125,0.4223862886428833,,
subject,P0022,22,SUpDEqNN,5,585.12384033203125,0.32134455442428589,,
subject,P0022,22,SUpDEqNN,6,677.14886474609375,0.98985779285430908,,
subject,P0022,22,SUpDEqNN,7,779.576171875,1.2629694938659668,,
subject,P0022,22,SUpDEqNN,8,893.58160400390625,0.8617972731590271,,
subject,P0022,22,SUpDEqNN,9,1020.4738159179688,0.96268332004547119,,
subject,P0022,22,SUpDEqNN,10,1161.7095947265625,1.1644437313079834,,
subject,P0022,22,SUpDEqNN,11,1318.9102783203125,1.0818874835968018,,
subject,P0022,22,SUpDEqNN,12,1493.88037109375,1.4166771173477173,,
subject,P0022,22,SUpDEqNN,13,1688.628662109375,1.8046469688415527,,
subject,P0022,22,SUpDEqNN,14,1905.390625,1.6194330453872681,,
subject,P0022,22,SUpDEqNN,15,2146.65478515625,2.2466683387756348,,
subject,P0022,22,SUpDEqNN,16,2415.19091796875,2.4518377780914307,,
subject,P0022,22,SUpDEqNN,17,2714.081298828125,2.3422634601593018,,
subject,P0022,22,SUpDEqNN,18,3046.757568359375,2.330512523651123,,
subject,P0022,22,SUpDEqNN,19,3417.03857421875,2.4305245876312256,,
subject,P0022,22,SUpDEqNN,20,3829.1748046875,2.7655954360961914,,
subject,P0022,22,SUpDEqNN,21,4287.89794921875,3.7282798290252686,,
subject,P0022,22,SUpDEqNN,22,4798.4736328125,4.4520931243896484,,
subject,P0022,22,SUpDEqNN,23,5366.763671875,4.2159037590026855,,
subject,P0022,22,SUpDEqNN,24,5999.29150390625,3.8650002479553223,,
subject,P0022,22,SUpDEqNN,25,6703.318359375,3.4493250846862793,,
subject,P0022,22,SUpDEqNN,26,7486.92626953125,4.0334839820861816,,
subject,P0022,22,SUpDEqNN,27,8359.1103515625,3.6471264362335205,,
subject,P0022,22,SUpDEqNN,28,9329.884765625,3.8741621971130371,,
subject,P0022,22,SUpDEqNN,29,10410.3916015625,3.4815800189971924,,
subject,P0022,22,SUpDEqNN,30,11613.0361328125,4.1837496757507324,,
subject,P0022,22,SUpDEqNN,31,12951.625,4.2926201820373535,,
subject,P0022,22,SUpDEqNN,32,14441.5224609375,4.0627689361572266,,
subject,P0022,22,SUpDEqNN,33,16099.8349609375,3.5550544261932373,,
subject,P0022,22,SUpDEqNN,34,17945.59765625,3.4126372337341309,,
subject,P0022,22,SUpDEqBary,0,247.59120178222656,0.14316149055957794,,
subject,P0022,22,SUpDEqBary,1,301.46255493164062,0.19617334008216858,,
subject,P0022,22,SUpDEqBary,2,361.42340087890625,0.28282982110977173,,
subject,P0022,22,SUpDEqBary,3,428.16201782226562,0.40265417098999023,,
subject,P0022,22,SUpDEqBary,4,502.444580078125,0.4499669075012207,,
subject,P0022,22,SUpDEqBary,5,585.12384033203125,0.34116467833518982,,
subject,P0022,22,SUpDEqBary,6,677.14886474609375,0.94015264511108398,,
subject,P0022,22,SUpDEqBary,7,779.576171875,1.1551833152770996,,
subject,P0022,22,SUpDEqBary,8,893.58160400390625,0.74896872043609619,,
subject,P0022,22,SUpDEqBary,9,1020.4738159179688,0.90108382701873779,,
subject,P0022,22,SUpDEqBary,10,1161.7095947265625,1.0186281204223633,,
subject,P0022,22,SUpDEqBary,11,1318.9102783203125,1.0291072130203247,,
subject,P0022,22,SUpDEqBary,12,1493.88037109375,1.4630883932113647,,
subject,P0022,22,SUpDEqBary,13,1688.628662109375,1.7867963314056396,,
subject,P0022,22,SUpDEqBary,14,1905.390625,1.5639142990112305,,
subject,P0022,22,SUpDEqBary,15,2146.65478515625,2.2778120040893555,,
subject,P0022,22,SUpDEqBary,16,2415.19091796875,2.4826669692993164,,
subject,P0022,22,SUpDEqBary,17,2714.081298828125,2.3895378112792969,,
subject,P0022,22,SUpDEqBary,18,3046.757568359375,2.3892076015472412,,
subject,P0022,22,SUpDEqBary,19,3417.03857421875,2.5914549827575684,,
subject,P0022,22,SUpDEqBary,20,3829.1748046875,2.9740087985992432,,
subject,P0022,22,SUpDEqBary,21,4287.89794921875,3.8469128608703613,,
subject,P0022,22,SUpDEqBary,22,4798.4736328125,4.5541572570800781,,
subject,P0022,22,SUpDEqBary,23,5366.763671875,4.5383710861206055,,
subject,P0022,22,SUpDEqBary,24,5999.29150390625,4.5061359405517578,,
subject,P0022,22,SUpDEqBary,25,6703.318359375,4.0753879547119141,,
subject,P0022,22,SUpDEqBary,26,7486.92626953125,3.9150104522705078,,
subject,P0022,22,SUpDEqBary,27,8359.1103515625,3.9762623310089111,,
subject,P0022,22,SUpDEqBary,28,9329.884765625,4.2607369422912598,,
subject,P0022,22,SUpDEqBary,29,10410.3916015625,3.7983958721160889,,
subject,P0022,22,SUpDEqBary,30,11613.0361328125,4.2957091331481934,,
subject,P0022,22,SUpDEqBary,31,12951.625,4.9554734230041504,,
subject,P0022,22,SUpDEqBary,32,14441.5224609375,4.822730541229248,,
subject,P0022,22,SUpDEqBary,33,16099.8349609375,4.2294974327087402,,
subject,P0022,22,SUpDEqBary,34,17945.59765625,3.4630897045135498,,
subject,P0022,22,MCA,0,247.59120178222656,0.15965403616428375,,
subject,P0022,22,MCA,1,301.46255493164062,0.20581336319446564,,
subject,P0022,22,MCA,2,361.42340087890625,0.21917206048965454,,
subject,P0022,22,MCA,3,428.16201782226562,0.24145534634590149,,
subject,P0022,22,MCA,4,502.444580078125,0.37755271792411804,,
subject,P0022,22,MCA,5,585.12384033203125,0.23045855760574341,,
subject,P0022,22,MCA,6,677.14886474609375,0.74817419052124023,,
subject,P0022,22,MCA,7,779.576171875,1.0112544298171997,,
subject,P0022,22,MCA,8,893.58160400390625,0.87638098001480103,,
subject,P0022,22,MCA,9,1020.4738159179688,1.0538493394851685,,
subject,P0022,22,MCA,10,1161.7095947265625,1.6243609189987183,,
subject,P0022,22,MCA,11,1318.9102783203125,1.6127029657363892,,
subject,P0022,22,MCA,12,1493.88037109375,1.8780745267868042,,
subject,P0022,22,MCA,13,1688.628662109375,2.2409830093383789,,
subject,P0022,22,MCA,14,1905.390625,2.2454097270965576,,
subject,P0022,22,MCA,15,2146.65478515625,2.5074124336242676,,
subject,P0022,22,MCA,16,2415.19091796875,2.5241577625274658,,
subject,P0022,22,MCA,17,2714.081298828125,2.2556302547454834,,
subject,P0022,22,MCA,18,3046.757568359375,2.1626431941986084,,
