RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0046,46,FSPAE,14,1905.390625,1.5963994264602661,,
subject,P0046,46,FSPAE,15,2146.65478515625,1.7105379104614258,,
subject,P0046,46,FSPAE,16,2415.19091796875,1.9595608711242676,,
subject,P0046,46,FSPAE,17,2714.081298828125,1.8756618499755859,,
subject,P0046,46,FSPAE,18,3046.757568359375,1.5232867002487183,,
subject,P0046,46,FSPAE,19,3417.03857421875,1.459298849105835,,
subject,P0046,46,FSPAE,20,3829.1748046875,1.4313305616378784,,
subject,P0046,46,FSPAE,21,4287.89794921875,1.5715875625610352,,
subject,P0046,46,FSPAE,22,4798.4736328125,1.9552720785140991,,
subject,P0046,46,FSPAE,23,5366.763671875,1.772219181060791,,
subject,P0046,46,FSPAE,24,5999.29150390625,1.7534288167953491,,
subject,P0046,46,FSPAE,25,6703.318359375,2.5389993190765381,,
subject,P0046,46,FSPAE,26,7486.92626953125,2.5313582420349121,,
subject,P0046,46,FSPAE,27,8359.1103515625,2.3676049709320068,,
subject,P0046,46,FSPAE,28,9329.884765625,1.6756300926208496,,
subject,P0046,46,FSPAE,29,10410.3916015625,1.361536979675293,,
subject,P0046,46,FSPAE,30,11613.0361328125,1.9658386707305908,,
subject,P0046,46,FSPAE,31,12951.625,1.7458803653717041,,
subject,P0046,46,FSPAE,32,14441.5224609375,1.4479045867919922,,
subject,P0046,46,FSPAE,33,16099.8349609375,1.20166015625,,
subject,P0046,46,FSPAE,34,17945.59765625,1.6169321537017822,,
subject,P0066,66,RANF,0,247.59120178222656,0.57251167297363281,,
subject,P0066,66,RANF,1,301.46255493164062,0.56001591682434082,,
subject,P0066,66,RANF,2,361.42340087890625,0.62257152795791626,,
subject,P0066,66,RANF,3,428.16201782226562,0.75123906135559082,,
subject,P0066,66,RANF,4,502.444580078125,0.80246251821517944,,
subject,P0066,66,RANF,5,585.12384033203125,0.86205172538757324,,
subject,P0066,66,RANF,6,677.14886474609375,0.95162415504455566,,
subject,P0066,66,RANF,7,779.576171875,1.3437430858612061,,
subject,P0066,66,RANF,8,893.58160400390625,1.1723428964614868,,
subject,P0066,66,RANF,9,1020.4738159179688,0.94608122110366821,,
subject,P0066,66,RANF,10,1161.7095947265625,0.98080432415008545,,
subject,P0066,66,RANF,11,1318.9102783203125,1.3396391868591309,,
subject,P0066,66,RANF,12,1493.88037109375,1.330031156539917,,
subject,P0066,66,RANF,13,1688.628662109375,1.571599006652832,,
subject,P0066,66,RANF,14,1905.390625,1.2288106679916382,,
subject,P0066,66,RANF,15,2146.65478515625,1.0835938453674316,,
subject,P0066,66,RANF,16,2415.19091796875,1.2586213350296021,,
subject,P0066,66,RANF,17,2714.081298828125,2.0682485103607178,,
subject,P0066,66,RANF,18,3046.757568359375,2.2158088684082031,,
subject,P0066,66,RANF,19,3417.03857421875,1.8069502115249634,,
subject,P0066,66,RANF,20,3829.1748046875,1.4438449144363403,,
subject,P0066,66,RANF,21,4287.89794921875,1.7337760925292969,,
subject,P0066,66,RANF,22,4798.4736328125,2.2183990478515625,,
subject,P0066,66,RANF,23,5366.763671875,2.5722587108612061,,
subject,P0066,66,RANF,24,5999.29150390625,2.1201725006103516,,
subject,P0066,66,RANF,25,6703.318359375,2.9864075183868408,,
subject,P0066,66,RANF,26,7486.92626953125,2.6003744602203369,,
subject,P0066,66,RANF,27,8359.1103515625,4.1886177062988281,,
subject,P0066,66,RANF,28,9329.884765625,4.6084194183349609,,
subject,P0066,66,RANF,29,10410.3916015625,2.5140616893768311,,
subject,P0066,66,RANF,30,11613.0361328125,2.1573643684387207,,
subject,P0066,66,RANF,31,12951.625,2.2454400062561035,,
subject,P0066,66,RANF,32,14441.5224609375,2.2210330963134766,,
subject,P0066,66,RANF,33,16099.8349609375,2.9863359928131104,,
subject,P0066,66,RANF,34,17945.59765625,3.236957311630249,,
subject,P0066,66,FSPAE,0,247.59120178222656,0.70888370275497437,,
subject,P0066,66,FSPAE,1,301.46255493164062,0.62752103805541992,,
subject,P0066,66,FSPAE,2,361.42340087890625,0.49702373147010803,,
subject,P0066,66,FSPAE,3,428.16201782226562,0.48171699047088623,,
subject,P0066,66,FSPAE,4,502.444580078125,0.63366520404815674,,
subject,P0066,66,FSPAE,5,585.12384033203125,0.59981465339660645,,
subject,P0066,66,FSPAE,6,677.14886474609375,0.76234489679336548,,
subject,P0066,66,FSPAE,7,779.576171875,1.2811043262481689,,
subject,P0066,66,FSPAE,8,893.58160400390625,0.8101622462272644,,
subject,P0066,66,FSPAE,9,1020.4738159179688,0.68042325973510742,,
subject,P0066,66,FSPAE,10,1161.7095947265625,1.2800637483596802,,
subject,P0066,66,FSPAE,11,1318.9102783203125,1.6031384468078613,,
subject,P0066,66,FSPAE,12,1493.88037109375,1.1494050025939941,,
subject,P0066,66,FSPAE,13,1688.628662109375,1.4117121696472168,,
subject,P0066,66,FSPAE,14,1905.390625,1.2082479000091553,,
subject,P0066,66,FSPAE,15,2146.65478515625,1.5157164335250854,,
subject,P0066,66,FSPAE,16,2415.19091796875,1.6091526746749878,,
subject,P0066,66,FSPAE,17,2714.081298828125,1.6009600162506104,,
subject,P0066,66,FSPAE,18,3046.757568359375,1.6653097867965698,,
subject,P0066,66,FSPAE,19,3417.03857421875,1.6773233413696289,,
subject,P0066,66,FSPAE,20,3829.1748046875,1.7212828397750854,,
subject,P0066,66,FSPAE,21,4287.89794921875,1.9125428199768066,,
subject,P0066,66,FSPAE,22,4798.4736328125,1.8304523229598999,,
subject,P0066,66,FSPAE,23,5366.763671875,2.0654089450836182,,
subject,P0066,66,FSPAE,24,5999.29150390625,2.2051689624786377,,
subject,P0066,66,FSPAE,25,6703.318359375,2.870917797088623,,
subject,P0066,66,FSPAE,26,7486.92626953125,2.2006673812866211,,
subject,P0066,66,FSPAE,27,8359.1103515625,2.5603475570678711,,
subject,P0066,66,FSPAE,28,9329.884765625,2.9350087642669678,,
subject,P0066,66,FSPAE,29,10410.3916015625,3.0177145004272461,,
subject,P0066,66,FSPAE,30,11613.0361328125,2.0094339847564697,,
subject,P0066,66,FSPAE,31,12951.625,2.7751731872558594,,
subject,P0066,66,FSPAE,32,14441.5224609375,2.4589252471923828,,
subject,P0066,66,FSPAE,33,16099.8349609375,2.8108248710632324,,
subject,P0066,66,FSPAE,34,17945.59765625,2.8322510719299316,,
subject,P0073,73,RANF,0,247.59120178222656,0.35859939455986023,,
subject,P0073,73,RANF,1,301.46255493164062,0.35002255439758301,,
subject,P0073,73,RANF,2,361.42340087890625,0.38369143009185791,,
subject,P0073,73,RANF,3,428.16201782226562,0.42073771357536316,,
subject,P0073,73,RANF,4,502.444580078125,0.82616782188415527,,
subject,P0073,73,RANF,5,585.12384033203125,0.93943053483963013,,
subject,P0073,73,RANF,6,677.14886474609375,0.47897851467132568,,
subject,P0073,73,RANF,7,779.576171875,0.94754761457443237,,
subject,P0073,73,RANF,8,893.58160400390625,1.3021308183670044,,
subject,P0073,73,RANF,9,1020.4738159179688,0.78675949573516846,,
subject,P0073,73,RANF,10,1161.7095947265625,1.0705031156539917,,
subject,P0073,73,RANF,11,1318.9102783203125,1.2397004365921021,,
subject,P0073,73,RANF,12,1493.88037109375,1.1634197235107422,,
subject,P0073,73,RANF,13,1688.628662109375,1.1037552356719971,,
subject,P0073,73,RANF,14,1905.390625,1.2669575214385986,,
subject,P0073,73,RANF,15,2146.65478515625,1.2457866668701172,,
subject,P0073,73,RANF,16,2415.19091796875,1.367228627204895,,
subject,P0073,73,RANF,17,2714.081298828125,1.3523163795471191,,
subject,P0073,73,RANF,18,3046.757568359375,1.2014377117156982,,
subject,P0073,73,RANF,19,3417.03857421875,1.070396900177002,,
subject,P0073,73,RANF,20,3829.1748046875,1.1933479309082031,,
subject,P0073,73,RANF,21,4287.89794921875,1.2344281673431396,,
subject,P0073,73,RANF,22,4798.4736328125,1.3702880144119263,,
subject,P0073,73,RANF,23,5366.763671875,1.4620015621185303,,
subject,P0073,73,RANF,24,5999.29150390625,1.4369992017745972,,
subject,P0073,73,RANF,25,6703.318359375,1.5103574991226196,,
subject,P0073,73,RANF,26,7486.92626953125,2.2687907218933105,,
subject,P0073,73,RANF,27,8359.1103515625,3.2850232124328613,,
subject,P0073,73,RANF,28,9329.884765625,2.3134901523590088,,
subject,P0073,73,RANF,29,10410.3916015625,1.9851263761520386,,
subject,P0073,73,RANF,30,11613.0361328125,1.8705084323883057,,
subject,P0073,73,RANF,31,12951.625,2.293022632598877,,
subject,P0073,73,RANF,32,14441.5224609375,1.9369956254959106,,
subject,P0073,73,RANF,33,16099.8349609375,1.8430438041687012,,
subject,P0073,73,RANF,34,17945.59765625,2.6574740409851074,,
subject,P0073,73,FSPAE,0,247.59120178222656,0.72117394208908081,,
subject,P0073,73,FSPAE,1,301.46255493164062,0.74250221252441406,,
subject,P0073,73,FSPAE,2,361.42340087890625,0.6854856014251709,,
subject,P0073,73,FSPAE,3,428.16201782226562,0.64880871772766113,,
subject,P0073,73,FSPAE,4,502.444580078125,1.0718501806259155,,
subject,P0073,73,FSPAE,5,585.12384033203125,1.046117901802063,,
subject,P0073,73,FSPAE,6,677.14886474609375,0.55380868911743164,,
subject,P0073,73,FSPAE,7,779.576171875,1.5727754831314087,,
subject,P0073,73,FSPAE,8,893.58160400390625,1.8423508405685425,,
subject,P0073,73,FSPAE,9,1020.4738159179688,1.2859327793121338,,
subject,P0073,73,FSPAE,10,1161.7095947265625,1.4902033805847168,,
subject,P0073,73,FSPAE,11,1318.9102783203125,1.5667221546173096,,
subject,P0073,73,FSPAE,12,1493.88037109375,1.4834121465682983,,
subject,P0073,73,FSPAE,13,1688.628662109375,1.5468406677246094,,
subject,P0073,73,FSPAE,14,1905.390625,1.6707518100738525,,
subject,P0073,73,FSPAE,15,2146.65478515625,1.8160966634750366,,
subject,P0073,73,FSPAE,16,2415.19091796875,1.7219305038452148,,
subject,P0073,73,FSPAE,17,2714.081298828125,1.2920482158660889,,
subject,P0073,73,FSPAE,18,3046.757568359375,1.1408705711364746,,
subject,P0073,73,FSPAE,19,3417.03857421875,1.0373439788818359,,
subject,P0073,73,FSPAE,20,3829.1748046875,1.0681570768356323,,
subject,P0073,73,FSPAE,21,4287.89794921875,1.2942283153533936,,
subject,P0073,73,FSPAE,22,4798.4736328125,1.54920494556427,,
subject,P0073,73,FSPAE,23,5366.763671875,1.588665246963501,,
subject,P0073,73,FSPAE,24,5999.29150390625,1.4470516443252563,,
subject,P0073,73,FSPAE,25,6703.318359375,1.6870822906494141,,
subject,P0073,73,FSPAE,26,7486.92626953125,2.1776914596557617,,
subject,P0073,73,FSPAE,27,8359.1103515625,2.6104178428649902,,
subject,P0073,73,FSPAE,28,9329.884765625,2.1426594257354736,,
subject,P0073,73,FSPAE,29,10410.3916015625,1.6358933448791504,,
subject,P0073,73,FSPAE,30,11613.0361328125,2.0988669395446777,,
subject,P0073,73,FSPAE,31,12951.625,2.3611171245574951,,
subject,P0073,73,FSPAE,32,14441.5224609375,2.4409780502319336,,
subject,P0073,73,FSPAE,33,16099.8349609375,2.1443088054656982,,
subject,P0073,73,FSPAE,34,17945.59765625,1.6404151916503906,,
subject,P0113,113,RANF,0,247.59120178222656,0.41983583569526672,,
subject,P0113,113,RANF,1,301.46255493164062,0.41090601682662964,,
subject,P0113,113,RANF,2,361.42340087890625,0.4701513946056366,,
subject,P0113,113,RANF,3,428.16201782226562,0.60709136724472046,,
subject,P0113,113,RANF,4,502.444580078125,0.69721525907516479,,
subject,P0113,113,RANF,5,585.12384033203125,0.66365677118301392,,
subject,P0113,113,RANF,6,677.14886474609375,0.6845250129699707,,
subject,P0113,113,RANF,7,779.576171875,0.82085305452346802,,
subject,P0113,113,RANF,8,893.58160400390625,1.0475749969482422,,
subject,P0113,113,RANF,9,1020.4738159179688,1.4386520385742188,,
subject,P0113,113,RANF,10,1161.7095947265625,1.137104868888855,,
subject,P0113,113,RANF,11,1318.9102783203125,1.2553224563598633,,
subject,P0113,113,RANF,12,1493.88037109375,1.4422500133514404,,
subject,P0113,113,RANF,13,1688.628662109375,1.1945863962173462,,
subject,P0113,113,RANF,14,1905.390625,1.1945376396179199,,
subject,P0113,113,RANF,15,2146.65478515625,1.1789296865463257,,
subject,P0113,113,RANF,16,2415.19091796875,1.1243317127227783,,
subject,P0113,113,RANF,17,2714.081298828125,1.3235800266265869,,
subject,P0113,113,RANF,18,3046.757568359375,1.3928139209747314,,
subject,P0113,113,RANF,19,3417.03857421875,1.0806978940963745,,
subject,P0113,113,RANF,20,3829.1748046875,1.4845631122589111,,
subject,P0113,113,RANF,21,4287.89794921875,1.814208984375,,
subject,P0113,113,RANF,22,4798.4736328125,1.8142662048339844,,
subject,P0113,113,RANF,23,5366.763671875,1.8593140840530396,,
subject,P0113,113,RANF,24,5999.29150390625,1.7721762657165527,,
subject,P0113,113,RANF,25,6703.318359375,3.0825483798980713,,
subject,P0113,113,RANF,26,7486.92626953125,3.1527180671691895,,
subject,P0113,113,RANF,27,8359.1103515625,2.4633209705352783,,
subject,P0113,113,RANF,28,9329.884765625,1.980890154838562,,
subject,P0113,113,RANF,29,10410.3916015625,2.5809516906738281,,
subject,P0113,113,RANF,30,11613.0361328125,2.997861385345459,,
subject,P0113,113,RANF,31,12951.625,2.7600345611572266,,
subject,P0113,113,RANF,32,14441.5224609375,3.7294249534606934,,
subject,P0113,113,RANF,33,16099.8349609375,4.0120716094970703,,
subject,P0113,113,RANF,34,17945.59765625,3.7020959854125977,,
subject,P0113,113,FSPAE,0,247.59120178222656,0.69279813766479492,,
subject,P0113,113,FSPAE,1,301.46255493164062,0.66374921798706055,,
subject,P0113,113,FSPAE,2,361.42340087890625,0.61700373888015747,,
subject,P0113,113,FSPAE,3,428.16201782226562,0.62307453155517578,,
subject,P0113,113,FSPAE,4,502.444580078125,0.59383678436279297,,
subject,P0113,113,FSPAE,5,585.12384033203125,0.53449845314025879,,
subject,P0113,113,FSPAE,6,677.14886474609375,0.54776757955551147,,
subject,P0113,113,FSPAE,7,779.576171875,0.63693225383758545,,
subject,P0113,113,FSPAE,8,893.58160400390625,0.84689867496490479,,
subject,P0113,113,FSPAE,9,1020.4738159179688,1.0869332551956177,,
subject,P0113,113,FSPAE,10,1161.7095947265625,1.1170918941497803,,
subject,P0113,113,FSPAE,11,1318.9102783203125,1.1762697696685791,,
subject,P0113,113,FSPAE,12,1493.88037109375,1.3176910877227783,,
subject,P0113,113,FSPAE,13,1688.628662109375,1.0470473766326904,,
subject,P0113,113,FSPAE,14,1905.390625,1.3693774938583374,,
subject,P0113,113,FSPAE,15,2146.65478515625,1.8456804752349854,,
subject,P0113,113,FSPAE,16,2415.19091796875,1.7707450389862061,,
subject,P0113,113,FSPAE,17,2714.081298828125,2.1030564308166504,,
subject,P0113,113,FSPAE,18,3046.757568359375,1.7900389432907104,,
subject,P0113,113,FSPAE,19,3417.03857421875,1.2995871305465698,,
subject,P0113,113,FSPAE,20,3829.1748046875,1.5591763257980347,,
subject,P0113,113,FSPAE,21,4287.89794921875,1.4569723606109619,,
subject,P0113,113,FSPAE,22,4798.4736328125,1.381116509437561,,
subject,P0113,113,FSPAE,23,5366.763671875,1.2213660478591919,,
subject,P0113,113,FSPAE,24,5999.29150390625,1.7329065799713135,,
subject,P0113,113,FSPAE,25,6703.318359375,2.4813928604125977,,
subject,P0113,113,FSPAE,26,7486.92626953125,2.2330570220947266,,
subject,P0113,113,FSPAE,27,8359.1103515625,1.6952379941940308,,
subject,P0113,113,FSPAE,28,9329.884765625,2.1812975406646729,,
subject,P0113,113,FSPAE,29,10410.3916015625,2.6554527282714844,,
subject,P0113,113,FSPAE,30,11613.0361328125,3.0529541969299316,,
subject,P0113,113,FSPAE,31,12951.625,3.0025675296783447,,
subject,P0113,113,FSPAE,32,14441.5224609375,3.4926695823669434,,
subject,P0113,113,FSPAE,33,16099.8349609375,3.6799437999725342,,
subject,P0113,113,FSPAE,34,17945.59765625,3.8570537567138672,,
subject,P0116,116,RANF,0,247.59120178222656,0.60945534706115723,,
subject,P0116,116,RANF,1,301.46255493164062,0.58086514472961426,,
subject,P0116,116,RANF,2,361.42340087890625,0.55173611640930176,,
subject,P0116,116,RANF,3,428.16201782226562,0.42594435811042786,,
subject,P0116,116,RANF,4,502.444580078125,0.45170700550079346,,
subject,P0116,116,RANF,5,585.12384033203125,0.46868324279785156,,
subject,P0116,116,RANF,6,677.14886474609375,0.8532060980796814,,
subject,P0116,116,RANF,7,779.576171875,1.2051520347595215,,
subject,P0116,116,RANF,8,893.58160400390625,1.2044996023178101,,
subject,P0116,116,RANF,9,1020.4738159179688,1.0405902862548828,,
subject,P0116,116,RANF,10,1161.7095947265625,1.0972996950149536,,
subject,P0116,116,RANF,11,1318.9102783203125,1.6109318733215332,,
subject,P0116,116,RANF,12,1493.88037109375,1.696035623550415,,
subject,P0116,116,RANF,13,1688.628662109375,1.5596168041229248,,
subject,P0116,116,RANF,14,1905.390625,1.5171107053756714,,
subject,P0116,116,RANF,15,2146.65478515625,1.4139339923858643,,
subject,P0116,116,RANF,16,2415.19091796875,1.8436161279678345,,
subject,P0116,116,RANF,17,2714.081298828125,2.1348941326141357,,
subject,P0116,116,RANF,18,3046.757568359375,2.0409889221191406,,
subject,P0116,116,RANF,19,3417.03857421875,1.9258471727371216,,
subject,P0116,116,RANF,20,3829.1748046875,1.6252615451812744,,
subject,P0116,116,RANF,21,4287.89794921875,1.5977612733840942,,
subject,P0116,116,RANF,22,4798.4736328125,1.6763041019439697,,
subject,P0116,116,RANF,23,5366.763671875,2.162539005279541,,
subject,P0116,116,RANF,24,5999.29150390625,2.4920969009399414,,
subject,P0116,116,RANF,25,6703.318359375,2.2526378631591797,,
subject,P0116,116,RANF,26,7486.92626953125,2.3649702072143555,,
subject,P0116,116,RANF,27,8359.1103515625,2.6224584579467773,,
subject,P0116,116,RANF,28,9329.884765625,3.5845577716827393,,
subject,P0116,116,RANF,29,10410.3916015625,3.1043574810028076,,
subject,P0116,116,RANF,30,11613.0361328125,1.778043270111084,,
subject,P0116,116,RANF,31,12951.625,2.2677009105682373,,
subject,P0116,116,RANF,32,14441.5224609375,2.0008382797241211,,
subject,P0116,116,RANF,33,16099.8349609375,2.9745368957519531,,
subject,P0116,116,RANF,34,17945.59765625,4.0267491340637207,,
subject,P0116,116,FSPAE,0,247.59120178222656,0.66905796527862549,,
subject,P0116,116,FSPAE,1,301.46255493164062,0.65422224998474121,,
subject,P0116,116,FSPAE,2,361.42340087890625,0.64767569303512573,,
subject,P0116,116,FSPAE,3,428.16201782226562,0.76497882604598999,,
subject,P0116,116,FSPAE,4,502.444580078125,0.8736189603805542,,
subject,P0116,116,FSPAE,5,585.12384033203125,0.57943999767303467,,
subject,P0116,116,FSPAE,6,677.14886474609375,0.83593326807022095,,
subject,P0116,116,FSPAE,7,779.576171875,1.3347890377044678,,
subject,P0116,116,FSPAE,8,893.58160400390625,0.96529555320739746,,
subject,P0116,116,FSPAE,9,1020.4738159179688,1.1374046802520752,,
subject,P0116,116,FSPAE,10,1161.7095947265625,1.1030817031860352,,
subject,P0116,116,FSPAE,11,1318.9102783203125,1.5767437219619751,,
subject,P0116,116,FSPAE,12,1493.88037109375,1.568418025970459,,
subject,P0116,116,FSPAE,13,1688.628662109375,1.560816764831543,,
subject,P0116,116,FSPAE,14,1905.390625,1.7746131420135498,,
subject,P0116,116,FSPAE,15,2146.65478515625,1.8616681098937988,,
subject,P0116,116,FSPAE,16,2415.19091796875,2.0730364322662354,,
subject,P0116,116,FSPAE,17,2714.081298828125,2.217552661895752,,
subject,P0116,116,FSPAE,18,3046.757568359375,2.2230019569396973,,
subject,P0116,116,FSPAE,19,3417.03857421875,2.5543725490570068,,
subject,P0116,116,FSPAE,20,3829.1748046875,2.1817615032196045,,
subject,P0116,116,FSPAE,21,4287.89794921875,1.9440661668777466,,
subject,P0116,116,FSPAE,22,4798.4736328125,1.8416670560836792,,
subject,P0116,116,FSPAE,23,5366.763671875,1.6706595420837402,,
subject,P0116,116,FSPAE,24,5999.29150390625,2.6625697612762451,,
subject,P0116,116,FSPAE,25,6703.318359375,2.3337154388427734,,
subject,P0116,116,FSPAE,26,7486.92626953125,2.1216456890106201,,
subject,P0116,116,FSPAE,27,8359.1103515625,2.1694314479827881,,
subject,P0116,116,FSPAE,28,9329.884765625,1.772404670715332,,
subject,P0116,116,FSPAE,29,10410.3916015625,1.8075326681137085,,
subject,P0116,116,FSPAE,30,11613.0361328125,2.0019879341125488,,
subject,P0116,116,FSPAE,31,12951.625,2.4521174430847168,,
subject,P0116,116,FSPAE,32,14441.5224609375,2.1566388607025146,,
subject,P0116,116,FSPAE,33,16099.8349609375,2.4610285758972168,,
subject,P0116,116,FSPAE,34,17945.59765625,2.7540369033813477,,
subject,P0125,125,RANF,0,247.59120178222656,0.7250903844833374,,
subject,P0125,125,RANF,1,301.46255493164062,0.72881293296813965,,
subject,P0125,125,RANF,2,361.42340087890625,0.77595227956771851,,
subject,P0125,125,RANF,3,428.16201782226562,0.79849898815155029,,
subject,P0125,125,RANF,4,502.444580078125,0.72056639194488525,,
subject,P0125,125,RANF,5,585.12384033203125,0.6609840989112854,,
subject,P0125,125,RANF,6,677.14886474609375,0.73815155029296875,,
subject,P0125,125,RANF,7,779.576171875,0.87538361549377441,,
subject,P0125,125,RANF,8,893.58160400390625,1.0225673913955688,,
