SubjectLabel,SubjectID,Split,EvidenceTier,Method,MethodLabel,Endpoint,Unit,Value,Source
P0074,74,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.76204319983226,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0080,80,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.82435091369314,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0081,81,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.85524916722801,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0090,90,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.9336486871872,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0091,91,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.72809177591224,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0094,94,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.7693734056701,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0104,104,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.81085356773623,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0114,114,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.84592397159255,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0117,117,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.99409553008354,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0118,118,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.88101318728504,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0122,122,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.82214740659561,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0129,129,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.92020456866576,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0134,134,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.97821518803545,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0147,147,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,2.01866850388952,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0163,163,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.89287293581724,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0177,177,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,2.05206508038611,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0231,231,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.63915657451526,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0234,234,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.52791878169031,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0237,237,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.75231901436368,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0240,240,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,2.10614032447117,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0260,260,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.57274680893507,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0261,261,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.80557327463734,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0291,291,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.37671789442981,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0293,293,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.36083588387466,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0304,304,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.32299354971069,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0309,309,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.39481138083904,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0324,324,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.46001162533277,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0325,325,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.44682846123042,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0327,327,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.37883387997057,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0331,331,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.4232111031318,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0339,339,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,2.70909056587504,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0349,349,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.72274224306378,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0364,364,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.38911570154232,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0371,371,test,Primary frozen engineering test,SUpDEqBary,SUpDEq Barycentric,FullSphereERB,dB,1.53614023821058,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0003,3,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.05674766245081,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0007,7,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.0683524338306,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0009,9,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.01870294657973,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0017,17,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.0769843404186,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0029,29,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.08845811211151,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0030,30,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.07450158249407,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0036,36,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.10030605067777,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0056,56,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.04978295315534,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0059,59,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,0.979072508035111,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0060,60,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.07962277678319,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0074,74,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.01825971504541,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0080,80,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.05083437314378,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0081,81,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.03523532625738,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0090,90,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.10697376913477,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0091,91,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.12223083191635,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0094,94,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.14770726604506,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0104,104,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.02859036257626,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0114,114,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.25755903024941,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0117,117,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.04991541779188,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0118,118,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,0.993766456528942,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0122,122,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.03072287980945,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0129,129,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.10839013452866,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0134,134,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.09749044298508,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0147,147,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.10237978355363,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0163,163,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.0601809281227,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0177,177,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.16417871603485,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0231,231,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.07329591958023,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0234,234,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.09792478793177,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0237,237,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.02611877601765,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0240,240,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.11330683469588,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0260,260,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.1021008595186,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0261,261,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.11519532794956,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0291,291,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.02688947062211,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0293,293,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.06942132172213,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0304,304,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.01349004961162,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0309,309,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.0547092504787,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0324,324,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.10224462263578,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0325,325,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.04548390461186,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0327,327,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.06280260643116,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0331,331,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.02375813142282,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0339,339,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.61057530647577,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0349,349,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.02946479772146,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0364,364,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,0.986978218733186,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0371,371,test,Primary frozen engineering test,MCA,MCA,FullSphereERB,dB,1.09601348309474,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0003,3,test,Primary frozen engineering test,MCARv351,MCAR v3.5.1,FullSphereERB,dB,0.713189809277323,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0007,7,test,Primary frozen engineering test,MCARv351,MCAR v3.5.1,FullSphereERB,dB,0.820706509984903,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0009,9,test,Primary frozen engineering test,MCARv351,MCAR v3.5.1,FullSphereERB,dB,0.712535125929785,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0017,17,test,Primary frozen engineering test,MCARv351,MCAR v3.5.1,FullSphereERB,dB,0.831833842850244,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0029,29,test,Primary frozen engineering test,MCARv351,MCAR v3.5.1,FullSphereERB,dB,0.747899125927437,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0030,30,test,Primary frozen engineering test,MCARv351,MCAR v3.5.1,FullSphereERB,dB,0.744732015780039,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0036,36,test,Primary frozen engineering test,MCARv351,MCAR v3.5.1,FullSphereERB,dB,0.769351784260868,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0056,56,test,Primary frozen engineering test,MCARv351,MCAR v3.5.1,FullSphereERB,dB,0.715358609162903,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0059,59,test,Primary frozen engineering test,MCARv351,MCAR v3.5.1,FullSphereERB,dB,0.748399782252929,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0060,60,test,Primary frozen engineering test,MCARv351,MCAR v3.5.1,FullSphereERB,dB,0.710578785053573,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0074,74,test,Primary frozen engineering test,MCARv351,MCAR v3.5.1,FullSphereERB,dB,0.741958556234142,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0080,80,test,Primary frozen engineering test,MCARv351,MCAR v3.5.1,FullSphereERB,dB,0.743258475074849,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0081,81,test,Primary frozen engineering test,MCARv351,MCAR v3.5.1,FullSphereERB,dB,0.680749483521332,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0090,90,test,Primary frozen engineering test,MCARv351,MCAR v3.5.1,FullSphereERB,dB,0.797471441043759,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0091,91,test,Primary frozen engineering test,MCARv351,MCAR v3.5.1,FullSphereERB,dB,0.78100711753678,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0094,94,test,Primary frozen engineering test,MCARv351,MCAR v3.5.1,FullSphereERB,dB,0.847487699623098,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0104,104,test,Primary frozen engineering test,MCARv351,MCAR v3.5.1,FullSphereERB,dB,0.683659470560452,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
P0114,114,test,Primary frozen engineering test,MCARv351,MCAR v3.5.1,FullSphereERB,dB,1.03430378076027,results/sonicom_film_siren_spectral_cnn_final_e190_frozen_test_ten_method/metric_long.csv
