SubjectLabel,DirectionCount,MethodLabel,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB
P0017,26,FSC-Q26@Q26,28,9329.884765625,2.5182151794433594
P0017,26,FSC-Q26@Q26,29,10410.3916015625,2.8998057842254639
P0017,26,FSC-Q26@Q26,30,11613.0361328125,3.5520579814910889
P0017,26,FSC-Q26@Q26,31,12951.625,3.5273115634918213
P0017,26,FSC-Q26@Q26,32,14441.5224609375,2.7011182308197021
P0017,26,FSC-Q26@Q26,33,16099.8349609375,3.4104452133178711
P0017,26,FSC-Q26@Q26,34,17945.59765625,3.8411149978637695
P0017,50,FSC-Q50@Q50,0,247.59120178222656,0.1460605263710022
P0017,50,FSC-Q50@Q50,1,301.46255493164062,0.17019304633140564
P0017,50,FSC-Q50@Q50,2,361.42340087890625,0.21535435318946838
P0017,50,FSC-Q50@Q50,3,428.16201782226562,0.19682681560516357
P0017,50,FSC-Q50@Q50,4,502.444580078125,0.29630681872367859
P0017,50,FSC-Q50@Q50,5,585.12384033203125,0.35497289896011353
P0017,50,FSC-Q50@Q50,6,677.14886474609375,0.36237606406211853
P0017,50,FSC-Q50@Q50,7,779.576171875,0.54991894960403442
P0017,50,FSC-Q50@Q50,8,893.58160400390625,0.58223092555999756
P0017,50,FSC-Q50@Q50,9,1020.4738159179688,0.80323821306228638
P0017,50,FSC-Q50@Q50,10,1161.7095947265625,1.080858588218689
P0017,50,FSC-Q50@Q50,11,1318.9102783203125,1.098141074180603
P0017,50,FSC-Q50@Q50,12,1493.88037109375,0.77680623531341553
P0017,50,FSC-Q50@Q50,13,1688.628662109375,0.85229521989822388
P0017,50,FSC-Q50@Q50,14,1905.390625,1.0316722393035889
P0017,50,FSC-Q50@Q50,15,2146.65478515625,1.4723179340362549
P0017,50,FSC-Q50@Q50,16,2415.19091796875,1.8635374307632446
P0017,50,FSC-Q50@Q50,17,2714.081298828125,2.0599486827850342
P0017,50,FSC-Q50@Q50,18,3046.757568359375,1.6668238639831543
P0017,50,FSC-Q50@Q50,19,3417.03857421875,1.6499505043029785
P0017,50,FSC-Q50@Q50,20,3829.1748046875,1.7830514907836914
P0017,50,FSC-Q50@Q50,21,4287.89794921875,1.9634734392166138
P0017,50,FSC-Q50@Q50,22,4798.4736328125,1.9542455673217773
P0017,50,FSC-Q50@Q50,23,5366.763671875,1.8506118059158325
P0017,50,FSC-Q50@Q50,24,5999.29150390625,1.9960534572601318
P0017,50,FSC-Q50@Q50,25,6703.318359375,2.186870813369751
P0017,50,FSC-Q50@Q50,26,7486.92626953125,2.1055786609649658
P0017,50,FSC-Q50@Q50,27,8359.1103515625,1.7653613090515137
P0017,50,FSC-Q50@Q50,28,9329.884765625,2.5145134925842285
P0017,50,FSC-Q50@Q50,29,10410.3916015625,2.7712352275848389
P0017,50,FSC-Q50@Q50,30,11613.0361328125,3.5546655654907227
P0017,50,FSC-Q50@Q50,31,12951.625,3.3141481876373291
P0017,50,FSC-Q50@Q50,32,14441.5224609375,2.6884098052978516
P0017,50,FSC-Q50@Q50,33,16099.8349609375,2.9710695743560791
P0017,50,FSC-Q50@Q50,34,17945.59765625,3.0901329517364502
P0029,14,FSC-Q14@Q14,0,247.59120178222656,0.16829982399940491
P0029,14,FSC-Q14@Q14,1,301.46255493164062,0.16233812272548676
P0029,14,FSC-Q14@Q14,2,361.42340087890625,0.2583024799823761
P0029,14,FSC-Q14@Q14,3,428.16201782226562,0.39503562450408936
P0029,14,FSC-Q14@Q14,4,502.444580078125,0.37220194935798645
P0029,14,FSC-Q14@Q14,5,585.12384033203125,0.43042948842048645
P0029,14,FSC-Q14@Q14,6,677.14886474609375,0.44485014677047729
P0029,14,FSC-Q14@Q14,7,779.576171875,0.35245430469512939
P0029,14,FSC-Q14@Q14,8,893.58160400390625,0.49360600113868713
P0029,14,FSC-Q14@Q14,9,1020.4738159179688,0.80022990703582764
P0029,14,FSC-Q14@Q14,10,1161.7095947265625,0.91773617267608643
P0029,14,FSC-Q14@Q14,11,1318.9102783203125,0.94251036643981934
P0029,14,FSC-Q14@Q14,12,1493.88037109375,1.1273047924041748
P0029,14,FSC-Q14@Q14,13,1688.628662109375,0.95393264293670654
P0029,14,FSC-Q14@Q14,14,1905.390625,1.2400820255279541
P0029,14,FSC-Q14@Q14,15,2146.65478515625,1.351457953453064
P0029,14,FSC-Q14@Q14,16,2415.19091796875,1.6323795318603516
P0029,14,FSC-Q14@Q14,17,2714.081298828125,1.3265079259872437
P0029,14,FSC-Q14@Q14,18,3046.757568359375,1.3456031084060669
P0029,14,FSC-Q14@Q14,19,3417.03857421875,1.4452677965164185
P0029,14,FSC-Q14@Q14,20,3829.1748046875,1.4488881826400757
P0029,14,FSC-Q14@Q14,21,4287.89794921875,1.4783515930175781
P0029,14,FSC-Q14@Q14,22,4798.4736328125,1.4849039316177368
P0029,14,FSC-Q14@Q14,23,5366.763671875,1.866117000579834
P0029,14,FSC-Q14@Q14,24,5999.29150390625,2.2188830375671387
P0029,14,FSC-Q14@Q14,25,6703.318359375,2.1614153385162354
P0029,14,FSC-Q14@Q14,26,7486.92626953125,2.1599171161651611
P0029,14,FSC-Q14@Q14,27,8359.1103515625,2.6341805458068848
P0029,14,FSC-Q14@Q14,28,9329.884765625,3.278557300567627
P0029,14,FSC-Q14@Q14,29,10410.3916015625,2.8248353004455566
P0029,14,FSC-Q14@Q14,30,11613.0361328125,2.6049048900604248
P0029,14,FSC-Q14@Q14,31,12951.625,1.6641829013824463
P0029,14,FSC-Q14@Q14,32,14441.5224609375,1.9383916854858398
P0029,14,FSC-Q14@Q14,33,16099.8349609375,2.4450607299804688
P0029,14,FSC-Q14@Q14,34,17945.59765625,3.7717525959014893
P0029,26,FSC-Q26@Q26,0,247.59120178222656,0.16748729348182678
P0029,26,FSC-Q26@Q26,1,301.46255493164062,0.1769406646490097
P0029,26,FSC-Q26@Q26,2,361.42340087890625,0.25233343243598938
P0029,26,FSC-Q26@Q26,3,428.16201782226562,0.27990496158599854
P0029,26,FSC-Q26@Q26,4,502.444580078125,0.31208080053329468
P0029,26,FSC-Q26@Q26,5,585.12384033203125,0.5289384126663208
P0029,26,FSC-Q26@Q26,6,677.14886474609375,0.45457297563552856
P0029,26,FSC-Q26@Q26,7,779.576171875,0.47937771677970886
P0029,26,FSC-Q26@Q26,8,893.58160400390625,0.57337445020675659
P0029,26,FSC-Q26@Q26,9,1020.4738159179688,0.72342079877853394
P0029,26,FSC-Q26@Q26,10,1161.7095947265625,0.60042405128479004
P0029,26,FSC-Q26@Q26,11,1318.9102783203125,0.86588257551193237
P0029,26,FSC-Q26@Q26,12,1493.88037109375,0.95223796367645264
P0029,26,FSC-Q26@Q26,13,1688.628662109375,0.96211618185043335
P0029,26,FSC-Q26@Q26,14,1905.390625,1.3166136741638184
P0029,26,FSC-Q26@Q26,15,2146.65478515625,1.3552600145339966
P0029,26,FSC-Q26@Q26,16,2415.19091796875,1.7918339967727661
P0029,26,FSC-Q26@Q26,17,2714.081298828125,1.5614352226257324
P0029,26,FSC-Q26@Q26,18,3046.757568359375,1.4675852060317993
P0029,26,FSC-Q26@Q26,19,3417.03857421875,1.4667785167694092
P0029,26,FSC-Q26@Q26,20,3829.1748046875,1.4029442071914673
P0029,26,FSC-Q26@Q26,21,4287.89794921875,1.4771201610565186
P0029,26,FSC-Q26@Q26,22,4798.4736328125,1.4146573543548584
P0029,26,FSC-Q26@Q26,23,5366.763671875,1.4804904460906982
P0029,26,FSC-Q26@Q26,24,5999.29150390625,1.8392565250396729
P0029,26,FSC-Q26@Q26,25,6703.318359375,2.0552992820739746
P0029,26,FSC-Q26@Q26,26,7486.92626953125,1.862688422203064
P0029,26,FSC-Q26@Q26,27,8359.1103515625,2.3172266483306885
P0029,26,FSC-Q26@Q26,28,9329.884765625,2.8386261463165283
P0029,26,FSC-Q26@Q26,29,10410.3916015625,2.7539286613464355
P0029,26,FSC-Q26@Q26,30,11613.0361328125,2.5202851295471191
P0029,26,FSC-Q26@Q26,31,12951.625,1.8053250312805176
P0029,26,FSC-Q26@Q26,32,14441.5224609375,2.0475766658782959
P0029,26,FSC-Q26@Q26,33,16099.8349609375,2.2815651893615723
P0029,26,FSC-Q26@Q26,34,17945.59765625,2.9085888862609863
P0029,50,FSC-Q50@Q50,0,247.59120178222656,0.16339939832687378
P0029,50,FSC-Q50@Q50,1,301.46255493164062,0.15490840375423431
P0029,50,FSC-Q50@Q50,2,361.42340087890625,0.20981067419052124
P0029,50,FSC-Q50@Q50,3,428.16201782226562,0.26119202375411987
P0029,50,FSC-Q50@Q50,4,502.444580078125,0.31430846452713013
P0029,50,FSC-Q50@Q50,5,585.12384033203125,0.40981107950210571
P0029,50,FSC-Q50@Q50,6,677.14886474609375,0.31059175729751587
P0029,50,FSC-Q50@Q50,7,779.576171875,0.41188731789588928
P0029,50,FSC-Q50@Q50,8,893.58160400390625,0.35782018303871155
P0029,50,FSC-Q50@Q50,9,1020.4738159179688,0.74451565742492676
P0029,50,FSC-Q50@Q50,10,1161.7095947265625,0.60675525665283203
P0029,50,FSC-Q50@Q50,11,1318.9102783203125,0.70886778831481934
P0029,50,FSC-Q50@Q50,12,1493.88037109375,0.78891682624816895
P0029,50,FSC-Q50@Q50,13,1688.628662109375,1.0567588806152344
P0029,50,FSC-Q50@Q50,14,1905.390625,1.4424446821212769
P0029,50,FSC-Q50@Q50,15,2146.65478515625,1.4623051881790161
P0029,50,FSC-Q50@Q50,16,2415.19091796875,1.8886805772781372
P0029,50,FSC-Q50@Q50,17,2714.081298828125,1.7485971450805664
P0029,50,FSC-Q50@Q50,18,3046.757568359375,1.481759786605835
P0029,50,FSC-Q50@Q50,19,3417.03857421875,1.5571348667144775
P0029,50,FSC-Q50@Q50,20,3829.1748046875,1.5293118953704834
P0029,50,FSC-Q50@Q50,21,4287.89794921875,1.3436378240585327
P0029,50,FSC-Q50@Q50,22,4798.4736328125,1.3087573051452637
P0029,50,FSC-Q50@Q50,23,5366.763671875,1.4778738021850586
P0029,50,FSC-Q50@Q50,24,5999.29150390625,1.6807011365890503
P0029,50,FSC-Q50@Q50,25,6703.318359375,1.7481651306152344
P0029,50,FSC-Q50@Q50,26,7486.92626953125,1.4772008657455444
P0029,50,FSC-Q50@Q50,27,8359.1103515625,2.1784062385559082
P0029,50,FSC-Q50@Q50,28,9329.884765625,2.6745562553405762
P0029,50,FSC-Q50@Q50,29,10410.3916015625,2.3822898864746094
P0029,50,FSC-Q50@Q50,30,11613.0361328125,2.3194434642791748
P0029,50,FSC-Q50@Q50,31,12951.625,1.6201255321502686
P0029,50,FSC-Q50@Q50,32,14441.5224609375,1.675110936164856
P0029,50,FSC-Q50@Q50,33,16099.8349609375,2.0064234733581543
P0029,50,FSC-Q50@Q50,34,17945.59765625,2.2382664680480957
P0030,14,FSC-Q14@Q14,0,247.59120178222656,0.183866947889328
P0030,14,FSC-Q14@Q14,1,301.46255493164062,0.18542101979255676
P0030,14,FSC-Q14@Q14,2,361.42340087890625,0.26728963851928711
P0030,14,FSC-Q14@Q14,3,428.16201782226562,0.22172772884368896
P0030,14,FSC-Q14@Q14,4,502.444580078125,0.23833489418029785
P0030,14,FSC-Q14@Q14,5,585.12384033203125,0.52036243677139282
P0030,14,FSC-Q14@Q14,6,677.14886474609375,0.5165029764175415
P0030,14,FSC-Q14@Q14,7,779.576171875,0.53960484266281128
P0030,14,FSC-Q14@Q14,8,893.58160400390625,0.98584318161010742
P0030,14,FSC-Q14@Q14,9,1020.4738159179688,0.81820589303970337
P0030,14,FSC-Q14@Q14,10,1161.7095947265625,0.64037072658538818
P0030,14,FSC-Q14@Q14,11,1318.9102783203125,1.3044801950454712
P0030,14,FSC-Q14@Q14,12,1493.88037109375,1.3003875017166138
P0030,14,FSC-Q14@Q14,13,1688.628662109375,0.83190029859542847
P0030,14,FSC-Q14@Q14,14,1905.390625,1.1055660247802734
P0030,14,FSC-Q14@Q14,15,2146.65478515625,0.84645086526870728
P0030,14,FSC-Q14@Q14,16,2415.19091796875,0.95944547653198242
P0030,14,FSC-Q14@Q14,17,2714.081298828125,1.5016403198242188
P0030,14,FSC-Q14@Q14,18,3046.757568359375,1.8411327600479126
P0030,14,FSC-Q14@Q14,19,3417.03857421875,1.9993528127670288
P0030,14,FSC-Q14@Q14,20,3829.1748046875,2.3043949604034424
P0030,14,FSC-Q14@Q14,21,4287.89794921875,2.1673867702484131
P0030,14,FSC-Q14@Q14,22,4798.4736328125,2.0224876403808594
P0030,14,FSC-Q14@Q14,23,5366.763671875,1.6883106231689453
P0030,14,FSC-Q14@Q14,24,5999.29150390625,1.9093674421310425
P0030,14,FSC-Q14@Q14,25,6703.318359375,2.1529955863952637
P0030,14,FSC-Q14@Q14,26,7486.92626953125,2.4317700862884521
P0030,14,FSC-Q14@Q14,27,8359.1103515625,2.7021093368530273
P0030,14,FSC-Q14@Q14,28,9329.884765625,2.3571507930755615
P0030,14,FSC-Q14@Q14,29,10410.3916015625,2.539064884185791
P0030,14,FSC-Q14@Q14,30,11613.0361328125,2.0197114944458008
P0030,14,FSC-Q14@Q14,31,12951.625,1.9423123598098755
P0030,14,FSC-Q14@Q14,32,14441.5224609375,1.7491399049758911
P0030,14,FSC-Q14@Q14,33,16099.8349609375,1.7541265487670898
P0030,14,FSC-Q14@Q14,34,17945.59765625,2.0337302684783936
P0030,26,FSC-Q26@Q26,0,247.59120178222656,0.13465991616249084
P0030,26,FSC-Q26@Q26,1,301.46255493164062,0.17890475690364838
P0030,26,FSC-Q26@Q26,2,361.42340087890625,0.25329211354255676
P0030,26,FSC-Q26@Q26,3,428.16201782226562,0.25158476829528809
P0030,26,FSC-Q26@Q26,4,502.444580078125,0.39063969254493713
P0030,26,FSC-Q26@Q26,5,585.12384033203125,0.55052012205123901
P0030,26,FSC-Q26@Q26,6,677.14886474609375,0.61204177141189575
P0030,26,FSC-Q26@Q26,7,779.576171875,0.87452119588851929
P0030,26,FSC-Q26@Q26,8,893.58160400390625,0.93175274133682251
P0030,26,FSC-Q26@Q26,9,1020.4738159179688,1.0171393156051636
P0030,26,FSC-Q26@Q26,10,1161.7095947265625,1.13112473487854
P0030,26,FSC-Q26@Q26,11,1318.9102783203125,0.99278080463409424
P0030,26,FSC-Q26@Q26,12,1493.88037109375,1.0594877004623413
P0030,26,FSC-Q26@Q26,13,1688.628662109375,0.75087237358093262
P0030,26,FSC-Q26@Q26,14,1905.390625,1.1612155437469482
P0030,26,FSC-Q26@Q26,15,2146.65478515625,0.89809489250183105
P0030,26,FSC-Q26@Q26,16,2415.19091796875,1.1680891513824463
P0030,26,FSC-Q26@Q26,17,2714.081298828125,1.3922498226165771
P0030,26,FSC-Q26@Q26,18,3046.757568359375,1.8009078502655029
P0030,26,FSC-Q26@Q26,19,3417.03857421875,2.2513809204101562
P0030,26,FSC-Q26@Q26,20,3829.1748046875,2.1272182464599609
P0030,26,FSC-Q26@Q26,21,4287.89794921875,1.8597238063812256
P0030,26,FSC-Q26@Q26,22,4798.4736328125,1.9065042734146118
P0030,26,FSC-Q26@Q26,23,5366.763671875,1.5224668979644775
P0030,26,FSC-Q26@Q26,24,5999.29150390625,1.8096284866333008
P0030,26,FSC-Q26@Q26,25,6703.318359375,1.9940952062606812
P0030,26,FSC-Q26@Q26,26,7486.92626953125,2.8320362567901611
P0030,26,FSC-Q26@Q26,27,8359.1103515625,2.8598442077636719
P0030,26,FSC-Q26@Q26,28,9329.884765625,1.9044895172119141
P0030,26,FSC-Q26@Q26,29,10410.3916015625,1.5127139091491699
P0030,26,FSC-Q26@Q26,30,11613.0361328125,2.1358115673065186
P0030,26,FSC-Q26@Q26,31,12951.625,2.1508409976959229
P0030,26,FSC-Q26@Q26,32,14441.5224609375,1.4763892889022827
P0030,26,FSC-Q26@Q26,33,16099.8349609375,1.7788156270980835
P0030,26,FSC-Q26@Q26,34,17945.59765625,2.2048923969268799
P0030,50,FSC-Q50@Q50,0,247.59120178222656,0.1376977264881134
P0030,50,FSC-Q50@Q50,1,301.46255493164062,0.16513693332672119
P0030,50,FSC-Q50@Q50,2,361.42340087890625,0.2190699577331543
P0030,50,FSC-Q50@Q50,3,428.16201782226562,0.22391310334205627
P0030,50,FSC-Q50@Q50,4,502.444580078125,0.30834677815437317
P0030,50,FSC-Q50@Q50,5,585.12384033203125,0.484479159116745
P0030,50,FSC-Q50@Q50,6,677.14886474609375,0.44412216544151306
P0030,50,FSC-Q50@Q50,7,779.576171875,0.6058085560798645
P0030,50,FSC-Q50@Q50,8,893.58160400390625,0.86811947822570801
P0030,50,FSC-Q50@Q50,9,1020.4738159179688,0.83635944128036499
P0030,50,FSC-Q50@Q50,10,1161.7095947265625,0.80233371257781982
P0030,50,FSC-Q50@Q50,11,1318.9102783203125,0.89973008632659912
P0030,50,FSC-Q50@Q50,12,1493.88037109375,0.93401807546615601
P0030,50,FSC-Q50@Q50,13,1688.628662109375,0.69609570503234863
P0030,50,FSC-Q50@Q50,14,1905.390625,1.077627420425415
P0030,50,FSC-Q50@Q50,15,2146.65478515625,0.70354980230331421
P0030,50,FSC-Q50@Q50,16,2415.19091796875,1.2172484397888184
P0030,50,FSC-Q50@Q50,17,2714.081298828125,1.3470778465270996
P0030,50,FSC-Q50@Q50,18,3046.757568359375,1.6867353916168213
P0030,50,FSC-Q50@Q50,19,3417.03857421875,1.8852212429046631
P0030,50,FSC-Q50@Q50,20,3829.1748046875,1.7036775350570679
P0030,50,FSC-Q50@Q50,21,4287.89794921875,1.6864254474639893
P0030,50,FSC-Q50@Q50,22,4798.4736328125,1.7956193685531616
P0030,50,FSC-Q50@Q50,23,5366.763671875,1.4581198692321777
P0030,50,FSC-Q50@Q50,24,5999.29150390625,1.3286581039428711
P0030,50,FSC-Q50@Q50,25,6703.318359375,1.4880729913711548
P0030,50,FSC-Q50@Q50,26,7486.92626953125,2.228736400604248
P0030,50,FSC-Q50@Q50,27,8359.1103515625,2.7133688926696777
P0030,50,FSC-Q50@Q50,28,9329.884765625,2.3375563621520996
P0030,50,FSC-Q50@Q50,29,10410.3916015625,1.6501040458679199
P0030,50,FSC-Q50@Q50,30,11613.0361328125,1.7340176105499268
P0030,50,FSC-Q50@Q50,31,12951.625,1.6035228967666626
P0030,50,FSC-Q50@Q50,32,14441.5224609375,1.4323773384094238
P0030,50,FSC-Q50@Q50,33,16099.8349609375,1.7986717224121094
P0030,50,FSC-Q50@Q50,34,17945.59765625,1.9292137622833252
P0036,14,FSC-Q14@Q14,0,247.59120178222656,0.080152787268161774
P0036,14,FSC-Q14@Q14,1,301.46255493164062,0.1137881875038147
P0036,14,FSC-Q14@Q14,2,361.42340087890625,0.22525675594806671
P0036,14,FSC-Q14@Q14,3,428.16201782226562,0.32045635581016541
P0036,14,FSC-Q14@Q14,4,502.444580078125,0.19014967978000641
P0036,14,FSC-Q14@Q14,5,585.12384033203125,0.29337164759635925
P0036,14,FSC-Q14@Q14,6,677.14886474609375,0.45162129402160645
P0036,14,FSC-Q14@Q14,7,779.576171875,0.58621007204055786
P0036,14,FSC-Q14@Q14,8,893.58160400390625,0.72576630115509033
P0036,14,FSC-Q14@Q14,9,1020.4738159179688,0.73545628786087036
P0036,14,FSC-Q14@Q14,10,1161.7095947265625,0.75471210479736328
P0036,14,FSC-Q14@Q14,11,1318.9102783203125,0.88985157012939453
P0036,14,FSC-Q14@Q14,12,1493.88037109375,1.378531813621521
P0036,14,FSC-Q14@Q14,13,1688.628662109375,1.5525248050689697
P0036,14,FSC-Q14@Q14,14,1905.390625,1.3099316358566284
P0036,14,FSC-Q14@Q14,15,2146.65478515625,1.3660885095596313
P0036,14,FSC-Q14@Q14,16,2415.19091796875,1.4292147159576416
P0036,14,FSC-Q14@Q14,17,2714.081298828125,1.0732405185699463
P0036,14,FSC-Q14@Q14,18,3046.757568359375,1.2610949277877808
P0036,14,FSC-Q14@Q14,19,3417.03857421875,1.3907647132873535
P0036,14,FSC-Q14@Q14,20,3829.1748046875,1.4353237152099609
P0036,14,FSC-Q14@Q14,21,4287.89794921875,1.5335938930511475
P0036,14,FSC-Q14@Q14,22,4798.4736328125,1.7687736749649048
P0036,14,FSC-Q14@Q14,23,5366.763671875,1.7825039625167847
P0036,14,FSC-Q14@Q14,24,5999.29150390625,1.7446180582046509
P0036,14,FSC-Q14@Q14,25,6703.318359375,1.6250313520431519
P0036,14,FSC-Q14@Q14,26,7486.92626953125,2.2376549243927002
P0036,14,FSC-Q14@Q14,27,8359.1103515625,2.8858146667480469
P0036,14,FSC-Q14@Q14,28,9329.884765625,3.2763984203338623
P0036,14,FSC-Q14@Q14,29,10410.3916015625,2.5168590545654297
P0036,14,FSC-Q14@Q14,30,11613.0361328125,2.3277592658996582
P0036,14,FSC-Q14@Q14,31,12951.625,2.7807772159576416
P0036,14,FSC-Q14@Q14,32,14441.5224609375,3.3378696441650391
P0036,14,FSC-Q14@Q14,33,16099.8349609375,3.0806179046630859
P0036,14,FSC-Q14@Q14,34,17945.59765625,3.2432284355163574
P0036,26,FSC-Q26@Q26,0,247.59120178222656,0.10061232000589371
P0036,26,FSC-Q26@Q26,1,301.46255493164062,0.18118083477020264
P0036,26,FSC-Q26@Q26,2,361.42340087890625,0.24062713980674744
P0036,26,FSC-Q26@Q26,3,428.16201782226562,0.2531089186668396
P0036,26,FSC-Q26@Q26,4,502.444580078125,0.2379942387342453
P0036,26,FSC-Q26@Q26,5,585.12384033203125,0.30042070150375366
P0036,26,FSC-Q26@Q26,6,677.14886474609375,0.47309029102325439
P0036,26,FSC-Q26@Q26,7,779.576171875,0.55051505565643311
P0036,26,FSC-Q26@Q26,8,893.58160400390625,0.68348699808120728
P0036,26,FSC-Q26@Q26,9,1020.4738159179688,0.93137538433074951
P0036,26,FSC-Q26@Q26,10,1161.7095947265625,0.95805543661117554
P0036,26,FSC-Q26@Q26,11,1318.9102783203125,0.76883161067962646
P0036,26,FSC-Q26@Q26,12,1493.88037109375,0.93354415893554688
P0036,26,FSC-Q26@Q26,13,1688.628662109375,1.1456842422485352
P0036,26,FSC-Q26@Q26,14,1905.390625,1.5772879123687744
P0036,26,FSC-Q26@Q26,15,2146.65478515625,1.823214054107666
P0036,26,FSC-Q26@Q26,16,2415.19091796875,1.6221154928207397
P0036,26,FSC-Q26@Q26,17,2714.081298828125,1.0726956129074097
P0036,26,FSC-Q26@Q26,18,3046.757568359375,1.4394990205764771
P0036,26,FSC-Q26@Q26,19,3417.03857421875,1.4576702117919922
P0036,26,FSC-Q26@Q26,20,3829.1748046875,1.471483588218689
P0036,26,FSC-Q26@Q26,21,4287.89794921875,1.4957507848739624
P0036,26,FSC-Q26@Q26,22,4798.4736328125,1.7239903211593628
P0036,26,FSC-Q26@Q26,23,5366.763671875,1.8127139806747437
P0036,26,FSC-Q26@Q26,24,5999.29150390625,1.7972660064697266
P0036,26,FSC-Q26@Q26,25,6703.318359375,1.5659618377685547
P0036,26,FSC-Q26@Q26,26,7486.92626953125,1.929086446762085
P0036,26,FSC-Q26@Q26,27,8359.1103515625,2.4171922206878662
P0036,26,FSC-Q26@Q26,28,9329.884765625,2.495628833770752
P0036,26,FSC-Q26@Q26,29,10410.3916015625,2.1707589626312256
P0036,26,FSC-Q26@Q26,30,11613.0361328125,2.1830873489379883
P0036,26,FSC-Q26@Q26,31,12951.625,2.5745127201080322
P0036,26,FSC-Q26@Q26,32,14441.5224609375,3.4255948066711426
P0036,26,FSC-Q26@Q26,33,16099.8349609375,3.0144338607788086
P0036,26,FSC-Q26@Q26,34,17945.59765625,3.2988262176513672
P0036,50,FSC-Q50@Q50,0,247.59120178222656,0.10105317831039429
P0036,50,FSC-Q50@Q50,1,301.46255493164062,0.17611373960971832
P0036,50,FSC-Q50@Q50,2,361.42340087890625,0.24365460872650146
P0036,50,FSC-Q50@Q50,3,428.16201782226562,0.22201092541217804
P0036,50,FSC-Q50@Q50,4,502.444580078125,0.2182975560426712
P0036,50,FSC-Q50@Q50,5,585.12384033203125,0.28858059644699097
P0036,50,FSC-Q50@Q50,6,677.14886474609375,0.45134904980659485
P0036,50,FSC-Q50@Q50,7,779.576171875,0.50806039571762085
P0036,50,FSC-Q50@Q50,8,893.58160400390625,0.69162946939468384
P0036,50,FSC-Q50@Q50,9,1020.4738159179688,0.87340176105499268
P0036,50,FSC-Q50@Q50,10,1161.7095947265625,0.97232276201248169
P0036,50,FSC-Q50@Q50,11,1318.9102783203125,0.91957086324691772
P0036,50,FSC-Q50@Q50,12,1493.88037109375,0.79334843158721924
P0036,50,FSC-Q50@Q50,13,1688.628662109375,1.1339457035064697
P0036,50,FSC-Q50@Q50,14,1905.390625,1.2257750034332275
P0036,50,FSC-Q50@Q50,15,2146.65478515625,1.5387437343597412
P0036,50,FSC-Q50@Q50,16,2415.19091796875,1.5313619375228882
P0036,50,FSC-Q50@Q50,17,2714.081298828125,1.1243464946746826
P0036,50,FSC-Q50@Q50,18,3046.757568359375,1.3024556636810303
P0036,50,FSC-Q50@Q50,19,3417.03857421875,1.3478225469589233
P0036,50,FSC-Q50@Q50,20,3829.1748046875,1.5392718315124512
P0036,50,FSC-Q50@Q50,21,4287.89794921875,1.5614367723464966
P0036,50,FSC-Q50@Q50,22,4798.4736328125,1.6632277965545654
P0036,50,FSC-Q50@Q50,23,5366.763671875,1.8727277517318726
P0036,50,FSC-Q50@Q50,24,5999.29150390625,1.8039612770080566
P0036,50,FSC-Q50@Q50,25,6703.318359375,1.4097741842269897
P0036,50,FSC-Q50@Q50,26,7486.92626953125,2.2001540660858154
P0036,50,FSC-Q50@Q50,27,8359.1103515625,2.4573972225189209
P0036,50,FSC-Q50@Q50,28,9329.884765625,2.388178825378418
P0036,50,FSC-Q50@Q50,29,10410.3916015625,2.3683102130889893
P0036,50,FSC-Q50@Q50,30,11613.0361328125,2.2296335697174072
P0036,50,FSC-Q50@Q50,31,12951.625,2.4705572128295898
P0036,50,FSC-Q50@Q50,32,14441.5224609375,3.0997791290283203
P0036,50,FSC-Q50@Q50,33,16099.8349609375,2.6797127723693848
P0036,50,FSC-Q50@Q50,34,17945.59765625,2.9524240493774414
P0056,14,FSC-Q14@Q14,0,247.59120178222656,0.10864260792732239
P0056,14,FSC-Q14@Q14,1,301.46255493164062,0.10630374401807785
P0056,14,FSC-Q14@Q14,2,361.42340087890625,0.13872432708740234
P0056,14,FSC-Q14@Q14,3,428.16201782226562,0.15233656764030457
P0056,14,FSC-Q14@Q14,4,502.444580078125,0.21052008867263794
P0056,14,FSC-Q14@Q14,5,585.12384033203125,0.18732127547264099
P0056,14,FSC-Q14@Q14,6,677.14886474609375,0.37748616933822632
P0056,14,FSC-Q14@Q14,7,779.576171875,0.71654671430587769
P0056,14,FSC-Q14@Q14,8,893.58160400390625,0.67798465490341187
P0056,14,FSC-Q14@Q14,9,1020.4738159179688,0.95866590738296509
P0056,14,FSC-Q14@Q14,10,1161.7095947265625,0.64087361097335815
P0056,14,FSC-Q14@Q14,11,1318.9102783203125,0.63148176670074463
P0056,14,FSC-Q14@Q14,12,1493.88037109375,0.74397426843643188
P0056,14,FSC-Q14@Q14,13,1688.628662109375,0.65382897853851318
P0056,14,FSC-Q14@Q14,14,1905.390625,0.88953804969787598
